subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
372,0.9142857142857143,0.9624999999999999,0.8949999999999999,0.7999999999999999,0.9523809523809523,0.9047532807503428,0,1.0,correct,0.9285714285714286,1,0.7043854594230652,0.7043854594230652,0,0,0,0,0,0,0,0,0,0
373,0.882142857142857,0.9375,0.86,0.7000000000000001,0.9428571428571428,0.9046838859362262,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5180502533912659,0.5180502533912659,1,1,1,1,1,1,1,1,0,0
374,0.9392857142857142,0.975,0.9249999999999998,0.7714285714285715,0.9952380952380951,0.9255137624485152,0,1.0,correct,1.0,0,0.5695794820785522,0.5695794820785522,0,0,0,0,0,0,0,0,0,0
375,0.8928571428571429,0.8999999999999999,0.89,0.7000000000000001,0.9571428571428571,0.9147745864731925,0,1.0,correct,1.0,2,0.650363564491272,0.650363564491272,0,0,0,0,0,0,0,0,0,0
376,0.8642857142857142,0.9624999999999999,0.825,0.6714285714285714,0.9285714285714284,0.8454969110233443,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.8917380571365356,0.8917380571365356,3,1,2,1,0,0,0,0,0,0
377,0.9,0.9875,0.865,0.7428571428571428,0.9523809523809523,0.884218687244824,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.7768288254737854,0.7768288254737854,1,1,1,1,0,0,0,0,0,0
378,0.9178571428571429,0.95,0.905,0.7999999999999999,0.9571428571428571,0.919616658772741,0,1.0,correct,1.0,0,0.6497182250022888,0.6497182250022888,0,0,0,0,0,0,0,0,0,0
379,0.9464285714285713,0.95,0.945,0.8857142857142859,0.9666666666666666,0.9105363107153348,0,1.0,correct,1.0,0,0.7706725597381592,0.7706725597381592,0,0,0,0,0,0,0,0,0,0
380,0.9178571428571427,0.925,0.9149999999999998,0.7428571428571429,0.976190476190476,0.9145074054598809,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.5461108088493347,0.5461108088493347,1,1,0,0,0,0,0,0,0,0
381,0.9214285714285714,0.9125,0.925,0.8000000000000002,0.9619047619047617,0.9185383194259235,0,1.0,correct,1.0,0,0.8308469653129578,0.8308469653129578,0,0,0,0,0,0,0,0,0,0
382,0.8964285714285714,0.95,0.8749999999999998,0.7714285714285715,0.9380952380952381,0.8889807355191026,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7139455080032349,0.7139455080032349,1,1,0,0,0,0,0,0,0,0
383,0.9107142857142856,0.9,0.9149999999999998,0.7857142857142857,0.9523809523809522,0.9124710957918848,0,1.0,correct,1.0,0,0.5859693288803101,0.5859693288803101,0,0,0,0,0,0,0,0,0,0
384,0.9107142857142856,0.925,0.9049999999999999,0.7285714285714286,0.9714285714285713,0.9169604704848358,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.5944149494171143,0.5944149494171143,1,1,0,0,0,0,0,0,0,0
385,0.9071428571428573,0.925,0.9,0.7428571428571429,0.9619047619047618,0.9161452442407608,0,1.0,correct,1.0,0,0.7074841856956482,0.7074841856956482,0,0,0,0,0,0,0,0,0,0
386,0.9000000000000001,0.9249999999999999,0.89,0.7142857142857143,0.9619047619047617,0.9183025568723678,0,1.0,self_consistent_incorrect,1.0,1,0.6829834580421448,0.6829834580421448,1,1,0,0,0,0,0,0,0,0
387,0.9178571428571428,0.9375,0.9099999999999998,0.7857142857142857,0.9619047619047618,0.9246882432273456,0,1.0,correct,1.0,1,0.5981688499450684,0.5981688499450684,0,0,0,0,0,0,0,0,0,0
388,0.9107142857142857,0.95,0.8949999999999999,0.7714285714285714,0.9571428571428571,0.9183640559869153,0,1.0,correct,0.9285714285714286,0,0.5913142561912537,0.5913142561912537,0,0,0,0,0,0,0,0,0,0
389,0.825,0.8375,0.8200000000000001,0.6714285714285715,0.8761904761904763,0.8562769227129008,0,1.0,self_consistent_incorrect,0.7142857142857143,2,0.7095344066619873,0.7095344066619873,3,1,2,1,1,1,1,1,0,0
390,0.8535714285714285,0.8875,0.8400000000000001,0.6,0.9380952380952381,0.8834740536553519,1,0.95,self_inconsistent,0.8571428571428571,0,0.8082047700881958,0.8082047700881958,3,1,2,1,0,0,0,0,0,0
391,0.8928571428571429,0.9375,0.875,0.7,0.9571428571428571,0.8953404062560626,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8860942125320435,0.8860942125320435,1,1,1,1,0,0,0,0,0,0
392,0.9107142857142856,0.9125000000000001,0.9099999999999999,0.7714285714285715,0.9571428571428569,0.9099531601582255,0,1.0,correct,1.0,1,0.532804548740387,0.532804548740387,0,0,0,0,0,0,0,0,0,0
393,0.9071428571428573,0.925,0.9,0.7999999999999999,0.9428571428571428,0.9088388498340334,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5851056575775146,0.5851056575775146,1,1,1,1,0,0,0,0,0,0
394,0.8607142857142858,0.9625,0.82,0.6714285714285714,0.9238095238095237,0.8463006393717868,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.7676699757575989,0.7676699757575989,2,1,2,1,1,1,1,1,0,0
395,0.875,0.8875,0.8699999999999999,0.6857142857142857,0.9380952380952381,0.8733655883265393,1,0.95,self_inconsistent,0.7857142857142857,0,0.8436077833175659,0.8436077833175659,3,1,2,1,0,0,0,0,0,0
396,0.9107142857142856,0.9375,0.9,0.7285714285714285,0.9714285714285713,0.914922576716968,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5849899649620056,0.5849899649620056,1,1,1,1,0,0,0,0,0,0
397,0.8678571428571428,0.975,0.825,0.7142857142857143,0.9190476190476189,0.8744565410273416,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7832379937171936,0.7832379937171936,2,1,1,1,1,1,1,1,0,0
398,0.8928571428571429,0.9875,0.8549999999999999,0.7571428571428571,0.9380952380952381,0.8970037692359516,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6884335279464722,0.6884335279464722,1,1,0,0,0,0,0,0,0,0
399,0.9607142857142855,1.0,0.9449999999999997,0.9285714285714287,0.9714285714285713,0.9407871401735715,0,1.0,correct,1.0,0,0.5881950855255127,0.5881950855255127,0,0,0,0,0,0,0,0,0,0
400,0.9035714285714286,0.9,0.905,0.7428571428571428,0.9571428571428571,0.9042023780090468,0,1.0,correct,1.0,2,0.5340685248374939,0.5340685248374939,0,0,0,0,0,0,0,0,0,0
401,0.9214285714285715,0.925,0.9199999999999997,0.7857142857142857,0.9666666666666666,0.9146431639790535,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6738380789756775,0.6738380789756775,1,1,0,0,0,0,0,0,0,0
402,0.9035714285714284,0.9375,0.8899999999999999,0.7714285714285716,0.9476190476190476,0.9167144151670592,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7763608694076538,0.7763608694076538,1,1,0,0,0,0,0,0,0,0
403,0.9035714285714284,0.9625,0.8799999999999997,0.7000000000000001,0.9714285714285713,0.9025312550365925,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7148438096046448,0.7148438096046448,2,1,1,1,0,0,0,0,0,0
404,0.8928571428571429,0.9375,0.8750000000000002,0.7285714285714285,0.9476190476190476,0.9064546510577202,0,1.0,correct,1.0,0,0.512522280216217,0.512522280216217,0,0,0,0,0,0,0,0,0,0
405,0.9035714285714286,0.9624999999999999,0.8800000000000001,0.7571428571428571,0.9523809523809523,0.8894594181861196,1,0.95,self_inconsistent,0.8571428571428571,0,0.7719162106513977,0.7719162106513977,2,1,1,1,0,0,0,0,0,0
406,0.8892857142857142,0.925,0.875,0.7000000000000001,0.9523809523809523,0.8998912834695407,0,1.0,correct,1.0,0,0.6708988547325134,0.6708988547325134,0,0,0,0,0,0,0,0,0,0
407,0.9142857142857144,0.9624999999999999,0.8950000000000001,0.7285714285714285,0.9761904761904762,0.909573986700603,0,1.0,correct,1.0,1,0.5652923583984375,0.5652923583984375,0,0,0,0,0,0,0,0,0,0
408,0.9285714285714287,0.9625,0.915,0.7857142857142857,0.9761904761904762,0.9304763329880578,0,1.0,correct,0.9285714285714286,1,0.6006243824958801,0.6006243824958801,0,0,0,0,0,0,0,0,0,0
409,0.9107142857142856,0.875,0.925,0.8285714285714285,0.9380952380952381,0.9264594000365053,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5688055753707886,0.5688055753707886,1,1,0,0,0,0,0,0,0,0
410,0.8928571428571427,0.925,0.8799999999999999,0.6857142857142857,0.9619047619047618,0.925092539191246,0,1.0,correct,1.0,1,0.44341081380844116,0.44341081380844116,0,0,0,0,0,0,0,0,0,0
411,0.8999999999999998,0.95,0.8800000000000001,0.7571428571428571,0.9476190476190474,0.9183318392506667,1,0.95,self_inconsistent,0.8571428571428571,0,0.5248472690582275,0.5248472690582275,2,1,0,0,0,0,0,0,0,0
412,0.8499999999999999,0.9375,0.8150000000000001,0.6714285714285715,0.9095238095238096,0.8462116578859943,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7928710579872131,0.7928710579872131,3,1,3,1,2,1,2,1,0,0
413,0.8964285714285715,0.9375,0.8799999999999999,0.6857142857142857,0.9666666666666667,0.9018264230872903,0,1.0,correct,1.0,2,0.7351090908050537,0.7351090908050537,0,0,0,0,0,0,0,0,0,0
414,0.8928571428571427,0.95,0.8699999999999998,0.7285714285714286,0.9476190476190476,0.874483292975596,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8682073950767517,0.8682073950767517,2,1,1,1,1,1,0,0,0,0
415,0.9249999999999999,0.975,0.9049999999999999,0.7571428571428571,0.9809523809523808,0.912232702757631,0,1.0,correct,0.9285714285714286,3,0.6773667335510254,0.6773667335510254,0,0,0,0,0,0,0,0,0,0
416,0.8821428571428571,0.975,0.845,0.6857142857142857,0.9476190476190476,0.8941478982567788,0,1.0,self_consistent_incorrect,0.9285714285714286,2,0.711376428604126,0.711376428604126,1,1,1,1,0,0,0,0,0,0
417,0.9464285714285713,0.95,0.945,0.8714285714285716,0.9714285714285713,0.9291278496384621,0,1.0,correct,1.0,0,0.6333513259887695,0.6333513259887695,0,0,0,0,0,0,0,0,0,0
418,0.8107142857142857,0.925,0.7649999999999999,0.5714285714285714,0.8904761904761904,0.8492684559364404,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.9998779296875,0.9998779296875,5,1,3,1,2,1,1,1,0,0
419,0.8857142857142858,0.95,0.8600000000000001,0.7285714285714286,0.9380952380952381,0.9077974081039428,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6980690360069275,0.6980690360069275,1,1,1,1,1,1,1,1,0,0
420,0.8357142857142856,0.9375,0.7949999999999999,0.5714285714285714,0.9238095238095237,0.8345010606305939,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.9090703725814819,0.9090703725814819,2,1,2,1,2,1,0,0,0,0
421,0.8642857142857142,0.9375,0.835,0.7428571428571429,0.9047619047619048,0.8826425505535943,2,0.9,self_inconsistent,0.7142857142857143,1,0.8224034905433655,0.8224034905433655,2,1,2,1,0,0,0,0,0,0
422,0.9285714285714286,0.95,0.9199999999999999,0.7714285714285714,0.9809523809523808,0.9189788352165903,0,1.0,correct,1.0,0,0.5854096412658691,0.5854096412658691,0,0,0,0,0,0,0,0,0,0
423,0.9142857142857144,0.95,0.9,0.7857142857142856,0.9571428571428572,0.9144337998969214,0,1.0,correct,0.9285714285714286,1,0.546288013458252,0.546288013458252,0,0,0,0,0,0,0,0,0,0
424,0.9321428571428572,0.9624999999999999,0.9200000000000002,0.7571428571428571,0.9904761904761903,0.9237537662897791,0,1.0,correct,1.0,0,0.568172037601471,0.568172037601471,0,0,0,0,0,0,0,0,0,0
425,0.9071428571428571,0.9625,0.885,0.7714285714285715,0.9523809523809523,0.91089594406741,0,1.0,correct,1.0,0,0.6889252066612244,0.6889252066612244,0,0,0,0,0,0,0,0,0,0
426,0.9285714285714286,0.925,0.93,0.7714285714285715,0.9809523809523808,0.9312673643231392,0,1.0,correct,1.0,1,0.5346982479095459,0.5346982479095459,0,0,0,0,0,0,0,0,0,0
427,0.9142857142857143,0.975,0.8899999999999999,0.7714285714285715,0.9619047619047617,0.9254193599734988,0,1.0,correct,1.0,1,0.5317681431770325,0.5317681431770325,0,0,0,0,0,0,0,0,0,0
428,0.9178571428571428,0.925,0.915,0.7285714285714285,0.9809523809523808,0.9057104734437806,0,1.0,correct,1.0,1,0.7157379984855652,0.7157379984855652,0,0,0,0,0,0,0,0,0,0
429,0.8392857142857143,0.95,0.795,0.6571428571428571,0.8999999999999999,0.8316153867968491,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8214274048805237,0.8214274048805237,4,1,3,1,2,1,1,1,1,1
430,0.8714285714285713,0.9,0.86,0.7142857142857142,0.9238095238095237,0.87857114055327,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8082125782966614,0.8082125782966614,1,1,1,1,0,0,0,0,0,0
431,0.9249999999999999,0.95,0.915,0.7999999999999999,0.9666666666666667,0.9158839187451772,0,1.0,correct,0.9285714285714286,1,0.7785488963127136,0.7785488963127136,0,0,0,0,0,0,0,0,0,0
432,0.8999999999999998,0.95,0.8800000000000001,0.7714285714285715,0.9428571428571428,0.9133071271436555,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6589701771736145,0.6589701771736145,1,1,1,1,0,0,0,0,0,0
433,0.9107142857142856,0.9375,0.9,0.7714285714285715,0.9571428571428571,0.9106122987610953,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7307683229446411,0.7307683229446411,1,1,0,0,0,0,0,0,0,0
434,0.8964285714285714,0.9625,0.8699999999999999,0.7000000000000001,0.9619047619047618,0.9093211491193091,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6648653149604797,0.6648653149604797,2,1,0,0,0,0,0,0,0,0
435,0.9071428571428571,0.95,0.89,0.7285714285714285,0.9666666666666667,0.9018862432667187,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6452788710594177,0.6452788710594177,1,1,0,0,0,0,0,0,0,0
436,0.9142857142857143,0.9375,0.9049999999999999,0.7428571428571429,0.9714285714285713,0.918727155561958,0,1.0,correct,1.0,1,0.5403283834457397,0.5403283834457397,0,0,0,0,0,0,0,0,0,0
437,0.8678571428571429,0.9375,0.8400000000000001,0.7,0.9238095238095237,0.853883509816868,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9944559335708618,0.9944559335708618,2,1,2,1,1,1,1,1,0,0
438,0.8714285714285713,0.925,0.85,0.6285714285714284,0.9523809523809522,0.8757401816546917,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6939959526062012,0.6939959526062012,2,1,1,1,1,1,1,1,1,1
439,0.9107142857142856,0.925,0.9049999999999999,0.7571428571428571,0.9619047619047618,0.9150776198932102,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5443136692047119,0.5443136692047119,1,1,0,0,0,0,0,0,0,0
440,0.9214285714285714,0.9375,0.9149999999999998,0.8,0.9619047619047618,0.9107037222811154,0,1.0,correct,1.0,1,0.5925254821777344,0.5925254821777344,0,0,0,0,0,0,0,0,0,0
441,0.9357142857142857,0.9375,0.9349999999999999,0.8285714285714285,0.9714285714285713,0.9272441891687256,0,1.0,correct,1.0,0,0.592481791973114,0.592481791973114,0,0,0,0,0,0,0,0,0,0
442,0.9035714285714286,0.925,0.8949999999999999,0.7571428571428572,0.9523809523809523,0.8909736392753465,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9580337405204773,0.9580337405204773,1,1,1,1,0,0,0,0,0,0
443,0.8892857142857142,0.975,0.8550000000000001,0.7428571428571429,0.9380952380952381,0.9005403855017253,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6541556119918823,0.6541556119918823,2,1,2,1,1,1,0,0,0,0
444,0.8750000000000001,0.9875,0.8299999999999998,0.6571428571428571,0.9476190476190477,0.8902933801923479,0,1.0,self_consistent_incorrect,0.7857142857142857,3,0.717431366443634,0.717431366443634,1,1,0,0,0,0,0,0,0,0
445,0.9142857142857143,0.975,0.89,0.7428571428571429,0.9714285714285713,0.9267254912427494,0,1.0,self_consistent_incorrect,1.0,1,0.6741848587989807,0.6741848587989807,1,1,0,0,0,0,0,0,0,0
446,0.8250000000000001,0.7625,0.85,0.6142857142857142,0.895238095238095,0.8329458998782294,0,1.0,self_consistent_incorrect,0.7857142857142857,3,1.0652843713760376,1.0652843713760376,2,1,2,1,0,0,0,0,0,0
447,0.8964285714285714,0.9875,0.86,0.7142857142857143,0.9571428571428571,0.8820975157831397,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.6646038889884949,0.6646038889884949,3,1,2,1,1,1,1,1,0,0
448,0.9107142857142857,0.975,0.885,0.7999999999999999,0.9476190476190476,0.8993404196841376,0,1.0,correct,0.9285714285714286,1,0.747680127620697,0.747680127620697,0,0,0,0,0,0,0,0,0,0
449,0.8607142857142857,0.9125000000000001,0.8400000000000001,0.6714285714285715,0.9238095238095239,0.8483300768903324,0,1.0,self_consistent_incorrect,0.9285714285714286,1,1.1343327760696411,1.1343327760696411,1,1,1,1,1,1,1,1,1,1
450,0.9214285714285712,0.9375,0.9149999999999998,0.8,0.9619047619047618,0.9031251443283899,0,1.0,correct,0.9285714285714286,1,0.5475976467132568,0.5475976467132568,0,0,0,0,0,0,0,0,0,0
451,0.8642857142857141,0.9625,0.825,0.6428571428571429,0.9380952380952381,0.898219984982695,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.6727195382118225,0.6727195382118225,3,1,1,1,1,1,1,1,0,0
452,0.7714285714285715,0.7625,0.7750000000000001,0.6428571428571429,0.8142857142857142,0.7804645110453878,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.3947982788085938,1.3947982788085938,5,1,3,1,2,1,1,1,0,0
453,0.8535714285714286,0.9125000000000001,0.8300000000000001,0.6285714285714287,0.9285714285714286,0.8758213296000447,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7236440181732178,0.7236440181732178,2,1,2,1,2,1,0,0,0,0
454,0.8714285714285716,0.95,0.8400000000000001,0.6428571428571429,0.9476190476190477,0.8854272344282695,0,1.0,self_consistent_incorrect,1.0,1,1.1091302633285522,1.1091302633285522,1,1,0,0,0,0,0,0,0,0
455,0.9321428571428572,0.95,0.925,0.8142857142857142,0.9714285714285713,0.9225064947136811,0,1.0,correct,1.0,0,0.5879811644554138,0.5879811644554138,0,0,0,0,0,0,0,0,0,0
456,0.8999999999999998,0.95,0.8799999999999999,0.7000000000000001,0.9666666666666666,0.9122402806367192,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.581535816192627,0.581535816192627,1,1,1,1,0,0,0,0,0,0
457,0.6857142857142857,0.7749999999999999,0.6500000000000001,0.5,0.7476190476190476,0.7307817567405956,0,1.0,self_consistent_incorrect,0.5,1,1.1689155101776123,1.1689155101776123,7,1,7,1,6,1,6,1,4,1
458,0.9214285714285715,0.9375,0.915,0.7857142857142857,0.9666666666666667,0.893927034416369,0,1.0,correct,1.0,0,0.8186151385307312,0.8186151385307312,0,0,0,0,0,0,0,0,0,0
459,0.9428571428571428,1.0,0.9199999999999999,0.8142857142857143,0.9857142857142857,0.9335615422044482,0,1.0,correct,1.0,0,0.5529888272285461,0.5529888272285461,0,0,0,0,0,0,0,0,0,0
460,0.9357142857142857,0.9875,0.9149999999999998,0.8142857142857143,0.9761904761904762,0.9322216981223651,0,1.0,correct,1.0,0,0.5229483246803284,0.5229483246803284,0,0,0,0,0,0,0,0,0,0
461,0.8999999999999998,0.925,0.89,0.7285714285714286,0.9571428571428571,0.9210712710661547,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6923802495002747,0.6923802495002747,1,1,1,1,1,1,0,0,0,0
462,0.8821428571428571,0.925,0.865,0.6428571428571429,0.9619047619047618,0.8784030352852175,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6833779215812683,0.6833779215812683,2,1,2,1,2,1,1,1,0,0
463,0.8714285714285713,0.9125,0.8550000000000001,0.7142857142857143,0.9238095238095235,0.8777088700660638,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8653509616851807,0.8653509616851807,1,1,1,1,1,1,0,0,0,0
464,0.8749999999999999,0.9625,0.8399999999999999,0.6714285714285715,0.9428571428571428,0.8841555086629731,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6434151530265808,0.6434151530265808,2,1,2,1,2,1,1,1,0,0
465,0.9,0.95,0.8799999999999999,0.7000000000000001,0.9666666666666667,0.9159217017037528,0,1.0,correct,0.9285714285714286,2,0.6397332549095154,0.6397332549095154,0,0,0,0,0,0,0,0,0,0
466,0.8785714285714284,0.9624999999999999,0.845,0.7000000000000001,0.9380952380952381,0.9103400585906846,0,1.0,correct,0.9285714285714286,4,0.6854197382926941,0.6854197382926941,0,0,0,0,0,0,0,0,0,0
467,0.8785714285714288,0.95,0.8500000000000002,0.7428571428571428,0.9238095238095237,0.8679067460553986,1,0.95,self_inconsistent,0.7857142857142857,0,0.9193268418312073,0.9193268418312073,2,1,2,1,1,1,1,1,0,0
468,0.9071428571428571,0.9375,0.8949999999999999,0.7571428571428571,0.9571428571428571,0.8999766999057361,0,1.0,correct,1.0,1,0.824714720249176,0.824714720249176,0,0,0,0,0,0,0,0,0,0
469,0.8392857142857143,0.95,0.795,0.5857142857142857,0.9238095238095237,0.8574714184871741,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8153787851333618,0.8153787851333618,3,1,3,1,3,1,1,1,1,1
470,0.9214285714285712,0.95,0.9099999999999999,0.8428571428571429,0.9476190476190476,0.9286226721746581,0,1.0,correct,1.0,0,0.5853177905082703,0.5853177905082703,0,0,0,0,0,0,0,0,0,0
471,0.8857142857142858,0.875,0.8899999999999999,0.6857142857142857,0.9523809523809523,0.8991511566298348,0,1.0,correct,1.0,2,0.8064535856246948,0.8064535856246948,0,0,0,0,0,0,0,0,0,0
472,0.9249999999999999,0.95,0.915,0.7428571428571429,0.9857142857142857,0.9374558614833014,0,1.0,correct,0.9285714285714286,1,0.5347663164138794,0.5347663164138794,0,0,0,0,0,0,0,0,0,0
473,0.9071428571428573,0.95,0.89,0.7571428571428571,0.9571428571428571,0.9096919387578964,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5802178382873535,0.5802178382873535,1,1,1,1,0,0,0,0,0,0
474,0.9214285714285715,0.975,0.9,0.7999999999999999,0.9619047619047618,0.9173460113150733,0,1.0,correct,1.0,1,0.5578956007957458,0.5578956007957458,0,0,0,0,0,0,0,0,0,0
475,0.9357142857142857,0.9875,0.9149999999999998,0.8285714285714285,0.9714285714285712,0.927194578732763,0,1.0,correct,0.9285714285714286,1,0.6462258696556091,0.6462258696556091,0,0,0,0,0,0,0,0,0,0
476,0.8964285714285715,0.925,0.885,0.6571428571428571,0.9761904761904762,0.9281054647905486,0,1.0,self_consistent_incorrect,1.0,0,0.6530160903930664,0.6530160903930664,2,1,0,0,0,0,0,0,0,0
477,0.8428571428571427,0.9125000000000001,0.8149999999999998,0.7000000000000001,0.8904761904761903,0.8606301533324378,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.012389898300171,1.012389898300171,3,1,2,1,1,1,0,0,0,0
478,0.9321428571428569,0.975,0.9149999999999998,0.8285714285714286,0.9666666666666666,0.9076276325753757,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5157850980758667,0.5157850980758667,1,1,0,0,0,0,0,0,0,0
479,0.8357142857142855,0.9,0.8099999999999999,0.6285714285714287,0.9047619047619045,0.8696119378720011,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7755051851272583,0.7755051851272583,2,1,1,1,1,1,0,0,0,0
480,0.9071428571428573,0.9625,0.8850000000000001,0.6857142857142857,0.980952380952381,0.9265783128993852,0,1.0,correct,1.0,1,0.5106825232505798,0.5106825232505798,0,0,0,0,0,0,0,0,0,0
481,0.9107142857142857,0.9375,0.9,0.7428571428571428,0.9666666666666666,0.9212676544274603,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7061044573783875,0.7061044573783875,1,1,1,1,1,1,0,0,0,0
482,0.8607142857142857,0.9625,0.8200000000000001,0.7142857142857144,0.9095238095238096,0.8636898704671434,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7250707745552063,0.7250707745552063,3,1,2,1,2,1,1,1,0,0
483,0.9285714285714285,0.925,0.9299999999999999,0.7714285714285715,0.980952380952381,0.9294176616839,0,1.0,correct,1.0,1,0.5171990394592285,0.5171990394592285,0,0,0,0,0,0,0,0,0,0
484,0.9107142857142857,0.975,0.885,0.7714285714285714,0.9571428571428572,0.9074332748140608,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5787572264671326,0.5787572264671326,2,1,1,1,1,1,0,0,0,0
485,0.9142857142857144,0.8875,0.925,0.7571428571428571,0.9666666666666666,0.9025347228561129,0,1.0,correct,1.0,1,0.6365442276000977,0.6365442276000977,0,0,0,0,0,0,0,0,0,0
486,0.9071428571428571,0.975,0.8799999999999999,0.7857142857142858,0.9476190476190476,0.9161509850195476,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.7082411050796509,0.7082411050796509,1,1,0,0,0,0,0,0,0,0
487,0.8821428571428571,0.9875,0.8400000000000001,0.6428571428571429,0.961904761904762,0.9122250976307051,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.5408385396003723,0.5408385396003723,1,1,1,1,1,1,0,0,0,0
488,0.8964285714285714,0.9375,0.8799999999999999,0.7714285714285715,0.9380952380952379,0.9217467878546034,0,1.0,correct,1.0,1,0.571357011795044,0.571357011795044,0,0,0,0,0,0,0,0,0,0
489,0.8857142857142856,0.95,0.86,0.7142857142857143,0.9428571428571427,0.8808593036873,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8834726214408875,0.8834726214408875,2,1,0,0,0,0,0,0,0,0
490,0.8857142857142858,0.925,0.8699999999999999,0.7571428571428571,0.9285714285714286,0.8720122148948056,1,0.95,self_inconsistent,0.7857142857142857,1,0.6060177683830261,0.6060177683830261,1,1,0,0,0,0,0,0,0,0
491,0.9142857142857143,0.9875,0.885,0.7571428571428572,0.9666666666666667,0.9060238720050879,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5700316429138184,0.5700316429138184,2,1,1,1,0,0,0,0,0,0
492,0.9107142857142856,0.9375,0.8999999999999998,0.7571428571428572,0.9619047619047618,0.9096895101879324,0,1.0,correct,0.8571428571428571,3,0.6832795739173889,0.6832795739173889,0,0,0,0,0,0,0,0,0,0
493,0.8464285714285714,0.825,0.8549999999999999,0.6571428571428571,0.9095238095238096,0.8360912648029626,0,1.0,self_consistent_incorrect,0.7857142857142857,1,1.0116028785705566,1.0116028785705566,2,1,2,1,2,1,2,1,0,0
494,0.9178571428571428,0.95,0.9049999999999999,0.7714285714285715,0.9666666666666666,0.9193026925836291,0,1.0,correct,1.0,1,0.7639857530593872,0.7639857530593872,0,0,0,0,0,0,0,0,0,0
495,0.8142857142857142,0.8375,0.805,0.6142857142857142,0.8809523809523809,0.8045453724717455,0,1.0,self_consistent_incorrect,0.7142857142857143,1,1.2539207935333252,1.2539207935333252,4,1,4,1,2,1,1,1,0,0
496,0.9214285714285715,0.9875,0.8950000000000001,0.7714285714285714,0.9714285714285713,0.9078043930232524,0,1.0,correct,0.9285714285714286,1,0.5702161192893982,0.5702161192893982,0,0,0,0,0,0,0,0,0,0
