subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
368,0.7035714285714285,0.75,0.6849999999999999,0.42857142857142855,0.7952380952380952,0.6955799856762107,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.896253824234009,2.896253824234009,8,1,8,1,8,1,8,1,8,1
369,0.9500000000000001,1.0,0.93,0.8571428571428571,0.980952380952381,0.9001448811597323,0,1.0,self_consistent_incorrect,0.9285714285714286,0,3.0110857486724854,3.0110857486724854,1,1,1,1,1,1,1,1,1,1
370,0.8178571428571428,0.875,0.7949999999999999,0.7142857142857143,0.8523809523809524,0.8008027147258222,0,1.0,self_consistent_incorrect,0.6428571428571429,2,3.166982412338257,3.166982412338257,4,1,4,1,3,1,3,1,3,1
371,0.7571428571428571,0.8125,0.735,0.6142857142857142,0.8047619047619047,0.7390919266601226,0,1.0,self_consistent_incorrect,0.5714285714285714,3,2.7618792057037354,2.7618792057037354,6,1,5,1,4,1,4,1,4,1
372,0.7642857142857142,0.75,0.77,0.5714285714285714,0.8285714285714285,0.7458373473907809,0,1.0,self_consistent_incorrect,0.5,0,3.021226167678833,3.021226167678833,7,1,6,1,6,1,6,1,6,1
373,0.8785714285714287,0.875,0.8800000000000001,0.6571428571428571,0.9523809523809523,0.8542514726253493,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.8866238594055176,2.8866238594055176,3,1,3,1,3,1,3,1,3,1
374,0.9714285714285714,1.0,0.96,0.8857142857142858,1.0,0.920611187177045,0,1.0,correct,1.0,1,2.9128053188323975,2.9128053188323975,0,0,0,0,0,0,0,0,0,0
375,0.7999999999999999,1.0,0.72,0.7142857142857143,0.8285714285714285,0.7784520666308449,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.209420919418335,3.209420919418335,6,1,5,1,5,1,5,1,5,1
376,0.7142857142857143,0.875,0.65,0.48571428571428577,0.7904761904761906,0.6985446473575264,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.8580269813537598,2.8580269813537598,9,1,8,1,6,1,5,1,5,1
377,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.839690590391235,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.865924835205078,2.865924835205078,3,1,3,1,3,1,3,1,3,1
378,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.8566069573297033,0,1.0,self_consistent_incorrect,0.8571428571428571,0,2.889789581298828,2.889789581298828,2,1,2,1,2,1,2,1,2,1
379,0.875,1.0,0.825,0.7142857142857143,0.9285714285714286,0.8274801049181926,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.8661715984344482,2.8661715984344482,3,1,3,1,2,1,2,1,2,1
380,0.8392857142857143,0.875,0.825,0.6428571428571429,0.9047619047619048,0.8215249613575257,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.0332486629486084,3.0332486629486084,4,1,4,1,4,1,4,1,4,1
381,0.7607142857142858,0.7,0.7849999999999999,0.6428571428571429,0.8,0.7284521311455007,2,0.9,self_inconsistent,0.5714285714285714,2,2.9543426036834717,2.9543426036834717,6,1,5,1,5,1,4,1,4,1
382,0.7464285714285713,0.8125,0.72,0.5571428571428572,0.8095238095238095,0.7481810479753026,0,1.0,self_consistent_incorrect,0.5,1,3.1692261695861816,3.1692261695861816,7,1,6,1,6,1,6,1,6,1
383,0.9000000000000001,0.975,0.8699999999999999,0.6857142857142857,0.9714285714285713,0.8768716211297682,0,1.0,self_consistent_incorrect,0.8571428571428571,1,2.676431655883789,2.676431655883789,2,1,2,1,2,1,2,1,2,1
384,0.9535714285714285,1.0,0.9349999999999999,0.8571428571428571,0.9857142857142857,0.8725324452056417,0,1.0,self_consistent_incorrect,0.9285714285714286,0,2.8581910133361816,2.8581910133361816,1,1,1,1,1,1,1,1,1,1
385,0.8035714285714285,0.9625,0.74,0.6571428571428573,0.8523809523809524,0.7944888065745804,0,1.0,self_consistent_incorrect,0.5714285714285714,1,3.1341049671173096,3.1341049671173096,5,1,4,1,4,1,3,1,3,1
386,0.7678571428571429,0.875,0.725,0.5714285714285714,0.8333333333333334,0.7907042055124683,0,1.0,self_consistent_incorrect,0.5714285714285714,3,2.9475491046905518,2.9475491046905518,5,1,5,1,5,1,5,1,5,1
387,0.8035714285714286,0.75,0.825,0.5714285714285714,0.8809523809523809,0.8070092827160676,0,1.0,self_consistent_incorrect,0.5714285714285714,1,3.275136947631836,3.275136947631836,5,1,4,1,4,1,4,1,4,1
388,0.9321428571428572,0.95,0.925,0.7285714285714285,1.0,0.9150041530174868,0,1.0,self_consistent_incorrect,0.9285714285714286,1,3.085455894470215,3.085455894470215,1,1,1,1,1,1,1,1,1,1
389,0.7607142857142858,0.7875,0.75,0.4714285714285714,0.8571428571428571,0.7703780405173477,0,1.0,self_consistent_incorrect,0.5,0,2.880463123321533,2.880463123321533,7,1,7,1,6,1,6,1,6,1
390,0.6964285714285714,0.875,0.625,0.5714285714285714,0.7380952380952381,0.6901609098057309,0,1.0,self_consistent_incorrect,0.42857142857142855,1,3.0698394775390625,3.0698394775390625,8,1,8,1,8,1,8,1,8,1
391,0.7392857142857142,0.7875,0.72,0.6285714285714287,0.7761904761904762,0.7334435314798611,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.7752268314361572,2.7752268314361572,8,1,7,1,6,1,6,1,6,1
392,0.8321428571428572,0.875,0.8150000000000001,0.6714285714285714,0.8857142857142858,0.8471162827885045,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.1902599334716797,3.1902599334716797,5,1,3,1,3,1,3,1,3,1
393,0.817857142857143,0.875,0.795,0.6142857142857142,0.8857142857142858,0.8091993924139907,1,0.95,self_inconsistent,0.7142857142857143,1,3.30686092376709,3.30686092376709,4,1,4,1,3,1,3,1,3,1
394,0.725,0.75,0.7150000000000001,0.5714285714285714,0.7761904761904762,0.7272707251852678,1,0.95,self_inconsistent,0.5,0,3.2034642696380615,3.2034642696380615,8,1,8,1,7,1,7,1,7,1
395,0.7285714285714285,0.8125,0.6950000000000001,0.5571428571428572,0.7857142857142857,0.7377692329720178,1,0.95,self_inconsistent,0.5714285714285714,4,2.9339234828948975,2.9339234828948975,6,1,5,1,5,1,5,1,5,1
396,0.8357142857142856,0.9625,0.785,0.5714285714285714,0.9238095238095237,0.8454984055380919,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.2894721031188965,3.2894721031188965,5,1,4,1,3,1,3,1,3,1
397,0.8642857142857144,0.925,0.8400000000000001,0.6571428571428571,0.9333333333333333,0.7994711624258863,1,0.95,self_inconsistent,0.8571428571428571,1,2.645024538040161,2.645024538040161,3,1,1,1,1,1,1,1,1,1
398,0.7821428571428571,0.8875,0.74,0.5857142857142856,0.8476190476190476,0.7741857261887551,0,1.0,self_consistent_incorrect,0.5714285714285714,2,3.3056890964508057,3.3056890964508057,5,1,5,1,4,1,4,1,4,1
399,0.8464285714285714,0.875,0.8350000000000002,0.5714285714285714,0.9380952380952381,0.8778713166580668,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.178274154663086,3.178274154663086,5,1,4,1,3,1,3,1,3,1
400,0.8250000000000001,0.8875,0.8,0.5857142857142856,0.9047619047619048,0.8271142483422799,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.9876322746276855,2.9876322746276855,5,1,5,1,5,1,5,1,4,1
401,0.8357142857142856,0.9375,0.795,0.6428571428571429,0.9000000000000001,0.8018659926634947,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.79390549659729,2.79390549659729,4,1,4,1,3,1,3,1,3,1
402,0.8357142857142857,0.9125,0.805,0.6571428571428571,0.8952380952380953,0.80695626778262,0,1.0,self_consistent_incorrect,0.7857142857142857,1,2.794151544570923,2.794151544570923,4,1,3,1,2,1,2,1,2,1
403,0.7857142857142857,0.8125,0.775,0.5714285714285714,0.8571428571428571,0.7857602065844861,0,1.0,self_consistent_incorrect,0.6428571428571429,2,3.079463005065918,3.079463005065918,5,1,5,1,5,1,5,1,5,1
404,0.8357142857142856,1.0,0.77,0.6285714285714287,0.9047619047619048,0.8481488672001952,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.057781457901001,3.057781457901001,5,1,4,1,4,1,4,1,4,1
405,0.7357142857142858,0.95,0.65,0.7142857142857143,0.7428571428571429,0.7284523690182141,0,1.0,self_consistent_incorrect,0.5,0,2.748786449432373,2.748786449432373,7,1,7,1,7,1,7,1,7,1
406,0.7964285714285716,0.75,0.8150000000000001,0.6285714285714284,0.8523809523809524,0.7808411254331337,2,0.9,self_inconsistent,0.7142857142857143,1,2.8881072998046875,2.8881072998046875,6,1,5,1,3,1,3,1,3,1
407,0.8392857142857142,1.0,0.775,0.6857142857142858,0.8904761904761904,0.8296302938966879,0,1.0,self_consistent_incorrect,0.5714285714285714,1,3.0527260303497314,3.0527260303497314,5,1,3,1,3,1,2,1,2,1
408,0.7714285714285715,0.85,0.74,0.5857142857142856,0.8333333333333334,0.7735349033759641,0,1.0,self_consistent_incorrect,0.5714285714285714,1,3.258781671524048,3.258781671524048,6,1,6,1,5,1,4,1,4,1
409,0.9071428571428571,0.9125,0.905,0.6857142857142857,0.980952380952381,0.9089027037045785,0,1.0,self_consistent_incorrect,0.9285714285714286,1,3.053487539291382,3.053487539291382,2,1,2,1,1,1,1,1,1,1
410,0.8714285714285713,1.0,0.8200000000000001,0.6,0.9619047619047618,0.8627563683316112,1,0.95,self_inconsistent,0.9285714285714286,0,3.19270920753479,3.19270920753479,3,1,2,1,2,1,1,1,1,1
411,0.8535714285714285,1.0,0.795,0.6428571428571429,0.9238095238095237,0.8500277655340531,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.334102153778076,3.334102153778076,4,1,3,1,3,1,3,1,3,1
412,0.7821428571428571,0.875,0.745,0.7142857142857143,0.8047619047619047,0.7555499915544974,0,1.0,self_consistent_incorrect,0.5714285714285714,1,3.077110528945923,3.077110528945923,6,1,5,1,5,1,5,1,5,1
413,0.8071428571428572,0.875,0.78,0.5714285714285714,0.8857142857142858,0.7953235418633474,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.967200756072998,2.967200756072998,5,1,5,1,5,1,5,1,5,1
414,0.75,0.8125,0.725,0.6142857142857142,0.7952380952380952,0.7292643352230828,1,0.95,self_inconsistent,0.42857142857142855,2,2.9086623191833496,2.9086623191833496,6,1,6,1,5,1,5,1,5,1
415,0.8214285714285714,0.875,0.8,0.5714285714285714,0.9047619047619048,0.8245664504888867,1,0.95,self_inconsistent,0.7857142857142857,0,2.948556900024414,2.948556900024414,5,1,5,1,5,1,5,1,5,1
416,0.8392857142857143,0.875,0.825,0.6428571428571429,0.9047619047619048,0.823550801078922,0,1.0,self_consistent_incorrect,0.7142857142857143,3,2.9178102016448975,2.9178102016448975,3,1,2,1,2,1,2,1,2,1
417,0.8571428571428571,0.9125,0.835,0.5714285714285714,0.9523809523809523,0.8361493267385023,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.806760787963867,2.806760787963867,4,1,4,1,3,1,3,1,3,1
418,0.7357142857142858,0.825,0.7,0.42857142857142855,0.8380952380952381,0.7364877746461259,0,1.0,self_consistent_incorrect,0.42857142857142855,2,2.667473077774048,2.667473077774048,6,1,6,1,6,1,6,1,6,1
419,0.8321428571428571,0.8875,0.8100000000000002,0.6857142857142857,0.8809523809523809,0.8202319680083227,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.010960340499878,3.010960340499878,6,1,2,1,2,1,2,1,2,1
420,0.7142857142857143,0.85,0.6599999999999999,0.7142857142857143,0.7142857142857143,0.7070139273179717,1,0.95,self_inconsistent,0.42857142857142855,1,2.7346701622009277,2.7346701622009277,8,1,7,1,6,1,6,1,6,1
421,0.8214285714285714,1.0,0.75,0.7142857142857143,0.8571428571428571,0.7933265690700084,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.856107711791992,2.856107711791992,5,1,4,1,4,1,4,1,4,1
422,0.8464285714285714,1.0,0.7849999999999999,0.5285714285714286,0.9523809523809523,0.8417630470291312,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.0761170387268066,3.0761170387268066,4,1,4,1,4,1,4,1,4,1
423,0.9035714285714285,0.825,0.9349999999999999,0.8142857142857143,0.9333333333333333,0.8814967077624585,0,1.0,self_consistent_incorrect,0.8571428571428571,0,3.0299644470214844,3.0299644470214844,2,1,2,1,2,1,2,1,2,1
424,0.7142857142857143,0.825,0.6699999999999999,0.5285714285714286,0.7761904761904762,0.7356458709841328,0,1.0,self_consistent_incorrect,0.5,1,2.904249429702759,2.904249429702759,7,1,7,1,6,1,6,1,6,1
425,0.8392857142857143,0.9125,0.8099999999999999,0.6428571428571429,0.9047619047619048,0.7871351868712476,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.910707473754883,2.910707473754883,5,1,5,1,3,1,1,1,1,1
426,0.85,0.875,0.8400000000000001,0.6428571428571429,0.9190476190476191,0.8331949660920405,0,1.0,self_consistent_incorrect,0.7142857142857143,1,2.977414131164551,2.977414131164551,4,1,4,1,3,1,3,1,3,1
427,0.8857142857142858,1.0,0.8400000000000001,0.7142857142857143,0.9428571428571428,0.8815705204457377,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.3047139644622803,3.3047139644622803,3,1,3,1,2,1,2,1,2,1
428,0.9035714285714286,0.9125,0.9,0.7000000000000001,0.9714285714285715,0.8612629342292036,0,1.0,self_consistent_incorrect,0.8571428571428571,0,2.8005425930023193,2.8005425930023193,2,1,2,1,1,1,1,1,1,1
429,0.75,0.9,0.6900000000000001,0.6428571428571429,0.7857142857142857,0.7318438684327703,0,1.0,self_consistent_incorrect,0.5,2,2.8063340187072754,2.8063340187072754,6,1,6,1,6,1,5,1,5,1
430,0.7178571428571429,0.7875,0.6900000000000001,0.7142857142857143,0.719047619047619,0.7130388859123091,1,0.95,self_inconsistent,0.5714285714285714,0,3.110114574432373,3.110114574432373,8,1,7,1,5,1,5,1,5,1
431,0.7821428571428571,0.7125,0.8099999999999999,0.5857142857142856,0.8476190476190475,0.7792827525126216,1,0.95,self_inconsistent,0.5714285714285714,2,2.8673388957977295,2.8673388957977295,6,1,4,1,3,1,2,1,2,1
432,0.7821428571428573,0.75,0.7949999999999999,0.5142857142857143,0.8714285714285714,0.7774950796112534,1,0.95,self_inconsistent,0.5714285714285714,0,3.1284525394439697,3.1284525394439697,5,1,5,1,5,1,5,1,5,1
433,0.7857142857142857,0.8625,0.755,0.6142857142857142,0.842857142857143,0.768516312095952,0,1.0,self_consistent_incorrect,0.5,0,3.008485794067383,3.008485794067383,6,1,6,1,5,1,4,1,4,1
434,0.7928571428571428,0.825,0.78,0.5714285714285714,0.8666666666666666,0.807976320088658,1,0.95,self_inconsistent,0.5714285714285714,1,3.142030954360962,3.142030954360962,5,1,4,1,4,1,4,1,4,1
435,0.7964285714285714,0.8125,0.7899999999999999,0.5714285714285714,0.8714285714285714,0.7980925510304847,0,1.0,self_consistent_incorrect,0.5714285714285714,2,3.0636258125305176,3.0636258125305176,4,1,4,1,4,1,4,1,4,1
436,0.8392857142857143,0.875,0.825,0.6428571428571429,0.9047619047619048,0.8373354522012441,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.8333611488342285,2.8333611488342285,4,1,4,1,4,1,4,1,4,1
437,0.7785714285714286,0.8875,0.735,0.5714285714285714,0.8476190476190476,0.7580282647734878,1,0.95,self_inconsistent,0.6428571428571429,1,2.9970595836639404,2.9970595836639404,5,1,5,1,5,1,4,1,4,1
438,0.7964285714285715,0.7875,0.8,0.8571428571428571,0.7761904761904762,0.7884058160696441,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.0916266441345215,3.0916266441345215,6,1,6,1,5,1,5,1,5,1
439,0.9214285714285715,1.0,0.89,0.7714285714285715,0.9714285714285713,0.894085346947291,0,1.0,self_consistent_incorrect,0.8571428571428571,0,3.258584499359131,3.258584499359131,3,1,1,1,1,1,1,1,1,1
440,0.8071428571428572,0.8,0.8099999999999999,0.6571428571428571,0.8571428571428571,0.8015138028576205,1,0.95,self_inconsistent,0.5714285714285714,0,3.0877037048339844,3.0877037048339844,6,1,4,1,4,1,3,1,3,1
441,0.8107142857142857,1.0,0.735,0.5714285714285714,0.8904761904761904,0.8112845650333579,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.212799072265625,3.212799072265625,4,1,4,1,4,1,4,1,4,1
442,0.7392857142857142,0.675,0.765,0.7714285714285715,0.7285714285714285,0.7163031406334734,2,0.9,self_inconsistent,0.5,3,2.7754783630371094,2.7754783630371094,5,1,4,1,3,1,3,1,3,1
443,0.7821428571428571,0.8,0.775,0.5714285714285714,0.8523809523809524,0.7889989916954488,0,1.0,self_consistent_incorrect,0.5,1,2.9970617294311523,2.9970617294311523,6,1,5,1,5,1,5,1,5,1
444,0.8178571428571428,0.9625,0.76,0.6714285714285715,0.8666666666666666,0.8082334893616332,1,0.95,self_inconsistent,0.6428571428571429,0,2.729933023452759,2.729933023452759,5,1,5,1,3,1,3,1,3,1
445,0.8535714285714285,1.0,0.795,0.6428571428571429,0.9238095238095237,0.832234023671065,1,0.95,self_inconsistent,0.7142857142857143,1,2.9366610050201416,2.9366610050201416,4,1,3,1,3,1,3,1,3,1
446,0.6821428571428572,0.75,0.655,0.5714285714285714,0.719047619047619,0.709446506592784,1,0.95,self_inconsistent,0.42857142857142855,0,3.003309965133667,3.003309965133667,9,1,9,1,9,1,9,1,8,1
447,0.8821428571428571,1.0,0.835,0.8571428571428571,0.8904761904761904,0.8633127203730899,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.0463554859161377,3.0463554859161377,3,1,3,1,3,1,3,1,3,1
448,0.7214285714285715,0.75,0.71,0.4571428571428572,0.8095238095238095,0.7051134975543911,3,0.85,self_inconsistent,0.35714285714285715,1,2.9600701332092285,2.9600701332092285,7,1,6,1,6,1,6,1,6,1
449,0.85,0.75,0.89,0.6571428571428571,0.9142857142857143,0.8206910872931725,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.6415202617645264,2.6415202617645264,4,1,3,1,3,1,3,1,3,1
450,0.867857142857143,1.0,0.8150000000000001,0.5714285714285714,0.9666666666666667,0.8689899885494794,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.9183285236358643,2.9183285236358643,4,1,3,1,2,1,2,1,2,1
451,0.8428571428571429,1.0,0.78,0.7,0.8904761904761904,0.8358988909749314,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.022844076156616,3.022844076156616,4,1,4,1,3,1,3,1,3,1
452,0.7535714285714284,0.75,0.755,0.6285714285714287,0.7952380952380952,0.676145618100002,1,0.95,self_inconsistent,0.5,2,2.5969078540802,2.5969078540802,6,1,5,1,5,1,5,1,5,1
453,0.8250000000000001,0.75,0.8550000000000001,0.5857142857142856,0.9047619047619048,0.8221783443557797,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.875788688659668,2.875788688659668,5,1,5,1,5,1,5,1,4,1
454,0.7678571428571429,0.6625,0.8100000000000002,0.6857142857142857,0.7952380952380952,0.7456012725580616,0,1.0,self_consistent_incorrect,0.42857142857142855,1,2.674741268157959,2.674741268157959,7,1,6,1,4,1,4,1,4,1
455,0.7928571428571428,0.875,0.76,0.5,0.8904761904761904,0.7930912508304963,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.7976977825164795,2.7976977825164795,5,1,5,1,5,1,5,1,5,1
456,0.8428571428571427,0.9625,0.795,0.7142857142857143,0.8857142857142856,0.8324611997697502,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.0701632499694824,3.0701632499694824,4,1,3,1,3,1,3,1,3,1
457,0.725,0.75,0.715,0.6571428571428571,0.7476190476190476,0.6900941415885556,0,1.0,self_consistent_incorrect,0.5,0,2.7598133087158203,2.7598133087158203,7,1,7,1,7,1,7,1,7,1
458,0.7785714285714285,0.925,0.72,0.7000000000000001,0.8047619047619047,0.7750199928314292,2,0.9,self_inconsistent,0.5714285714285714,1,2.8607499599456787,2.8607499599456787,7,1,5,1,4,1,3,1,3,1
459,0.7999999999999999,0.875,0.77,0.4857142857142857,0.9047619047619048,0.8210402007613863,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.130274772644043,3.130274772644043,6,1,5,1,5,1,5,1,5,1
460,0.85,1.0,0.79,0.7142857142857143,0.8952380952380953,0.8655335205972993,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.1066462993621826,3.1066462993621826,4,1,4,1,3,1,3,1,3,1
461,0.8178571428571428,0.875,0.795,0.6142857142857142,0.8857142857142858,0.8193309656277831,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.9653825759887695,2.9653825759887695,5,1,5,1,4,1,4,1,4,1
462,0.8214285714285715,0.875,0.8,0.6,0.8952380952380953,0.8194384287643646,2,0.9,self_inconsistent,0.7142857142857143,2,2.7886905670166016,2.7886905670166016,4,1,4,1,2,1,2,1,2,1
463,0.7678571428571429,0.8125,0.75,0.7142857142857143,0.7857142857142857,0.7616008018642398,4,0.8,self_inconsistent,0.5,1,2.852660655975342,2.852660655975342,6,1,6,1,5,1,5,1,5,1
464,0.8392857142857143,0.75,0.875,0.6428571428571429,0.9047619047619048,0.8272241336052373,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.0374538898468018,3.0374538898468018,4,1,4,1,4,1,4,1,4,1
465,0.925,1.0,0.8949999999999999,0.7999999999999999,0.9666666666666667,0.8794923915394715,0,1.0,self_consistent_incorrect,0.8571428571428571,0,2.7208244800567627,2.7208244800567627,2,1,2,1,1,1,1,1,1,1
466,0.8357142857142856,0.8125,0.845,0.6571428571428571,0.8952380952380953,0.813238089638097,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.7917139530181885,2.7917139530181885,4,1,4,1,3,1,3,1,3,1
467,0.8214285714285714,0.9375,0.775,0.7142857142857143,0.8571428571428571,0.7658073529401528,0,1.0,self_consistent_incorrect,0.5714285714285714,2,2.865022897720337,2.865022897720337,4,1,3,1,3,1,3,1,3,1
468,0.7214285714285715,0.75,0.71,0.5714285714285714,0.7714285714285714,0.7345651137975178,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.760374069213867,2.760374069213867,8,1,6,1,6,1,5,1,5,1
469,0.7714285714285715,0.575,0.85,0.5714285714285714,0.8380952380952381,0.7943032926031655,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.836204767227173,2.836204767227173,6,1,6,1,6,1,6,1,6,1
470,0.8250000000000001,0.825,0.825,0.5714285714285714,0.9095238095238096,0.8354470380315823,0,1.0,self_consistent_incorrect,0.7142857142857143,1,2.8410933017730713,2.8410933017730713,4,1,4,1,4,1,4,1,4,1
471,0.75,0.75,0.75,0.5714285714285714,0.8095238095238095,0.731661524556174,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.3380203247070312,3.3380203247070312,6,1,6,1,6,1,6,1,6,1
472,0.8821428571428572,1.0,0.8350000000000002,0.7428571428571428,0.9285714285714286,0.8714090574931885,0,1.0,self_consistent_incorrect,0.8571428571428571,1,3.2850444316864014,3.2850444316864014,2,1,2,1,2,1,2,1,2,1
473,0.875,0.8625,0.8800000000000001,0.7142857142857143,0.9285714285714286,0.855555783937286,0,1.0,self_consistent_incorrect,0.7857142857142857,1,2.854769706726074,2.854769706726074,3,1,2,1,2,1,2,1,2,1
474,0.8928571428571429,0.8,0.93,0.7999999999999999,0.9238095238095237,0.8752604804301102,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.023236036300659,3.023236036300659,3,1,2,1,2,1,2,1,2,1
475,0.8214285714285714,1.0,0.75,0.5,0.9285714285714286,0.8327725804368259,0,1.0,self_consistent_incorrect,0.6428571428571429,2,3.6305718421936035,3.6305718421936035,4,1,4,1,4,1,4,1,4,1
476,0.8571428571428571,0.75,0.9,0.7142857142857143,0.9047619047619048,0.8408862408782755,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.9054410457611084,2.9054410457611084,4,1,4,1,4,1,4,1,4,1
477,0.7357142857142858,0.6375,0.775,0.5428571428571428,0.8,0.6806475673070443,0,1.0,self_consistent_incorrect,0.42857142857142855,1,2.7795276641845703,2.7795276641845703,7,1,5,1,5,1,5,1,5,1
478,0.8214285714285714,1.0,0.75,0.5714285714285714,0.9047619047619048,0.8358501047893826,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.302406072616577,3.302406072616577,5,1,5,1,5,1,5,1,5,1
479,0.7785714285714287,0.875,0.74,0.6,0.8380952380952381,0.7659450715102138,1,0.95,self_inconsistent,0.5714285714285714,0,2.930894613265991,2.930894613265991,5,1,4,1,4,1,4,1,4,1
480,0.9249999999999999,1.0,0.8949999999999999,0.7857142857142857,0.9714285714285713,0.8737083252209621,0,1.0,self_consistent_incorrect,0.7857142857142857,1,3.2957940101623535,3.2957940101623535,2,1,1,1,1,1,1,1,1,1
481,0.8392857142857143,0.8,0.8550000000000001,0.7142857142857143,0.8809523809523809,0.8378724170923566,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.0358219146728516,3.0358219146728516,5,1,4,1,2,1,2,1,2,1
482,0.7714285714285715,0.8875,0.725,0.6142857142857144,0.8238095238095239,0.7646733740157547,0,1.0,self_consistent_incorrect,0.5714285714285714,2,3.0281453132629395,3.0281453132629395,4,1,4,1,4,1,2,1,2,1
483,0.8964285714285715,0.875,0.905,0.8142857142857143,0.9238095238095237,0.8781656789094475,0,1.0,self_consistent_incorrect,0.8571428571428571,0,3.1996147632598877,3.1996147632598877,3,1,2,1,2,1,2,1,2,1
484,0.8214285714285714,0.7875,0.835,0.5285714285714286,0.9190476190476191,0.8400030574162624,1,0.95,self_inconsistent,0.7142857142857143,0,3.013796329498291,3.013796329498291,6,1,5,1,3,1,3,1,3,1
485,0.8071428571428572,0.7625,0.8249999999999998,0.5714285714285714,0.8857142857142856,0.8104101038637704,1,0.95,self_inconsistent,0.7142857142857143,1,2.8403408527374268,2.8403408527374268,4,1,3,1,3,1,2,1,2,1
486,0.8107142857142858,0.925,0.765,0.7142857142857143,0.842857142857143,0.8062434092474308,1,0.95,self_inconsistent,0.6428571428571429,0,2.958195209503174,2.958195209503174,5,1,4,1,4,1,4,1,4,1
487,0.9321428571428572,1.0,0.905,0.7285714285714285,1.0,0.9180196683853865,0,1.0,self_consistent_incorrect,0.8571428571428571,1,3.2917287349700928,3.2917287349700928,1,1,1,1,1,1,1,1,1,1
488,0.8428571428571429,0.875,0.8300000000000001,0.7999999999999999,0.8571428571428571,0.8222858847817406,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.9594008922576904,2.9594008922576904,4,1,4,1,4,1,4,1,4,1
489,0.7428571428571428,0.75,0.74,0.6571428571428571,0.7714285714285714,0.7379276084499516,0,1.0,self_consistent_incorrect,0.5,1,2.9077718257904053,2.9077718257904053,7,1,6,1,5,1,5,1,5,1
490,0.7821428571428571,0.75,0.795,0.6142857142857142,0.8380952380952381,0.7774214892946507,2,0.9,self_inconsistent,0.5,0,3.2009007930755615,3.2009007930755615,6,1,5,1,4,1,4,1,4,1
491,0.8607142857142858,1.0,0.805,0.7285714285714285,0.9047619047619048,0.8482112578582018,1,0.95,self_inconsistent,0.6428571428571429,1,3.228768825531006,3.228768825531006,3,1,3,1,3,1,3,1,3,1
