subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
407,1.0,1.0,1.0,1.0,1.0,0.909573986700603,0,1.0,correct,1.0,0,0.5652923583984375,0.5652923583984375,0,0,0,0,0,0,0,0,0,0
408,1.0,1.0,1.0,1.0,1.0,0.9304763329880578,0,1.0,correct,1.0,0,0.6006243824958801,0.6006243824958801,0,0,0,0,0,0,0,0,0,0
409,0.975,0.9125,1.0,0.9,1.0,0.9264594000365053,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5688055753707886,0.5688055753707886,1,1,1,1,0,0,0,0,0,0
410,1.0,1.0,1.0,1.0,1.0,0.925092539191246,0,1.0,correct,1.0,0,0.44341081380844116,0.44341081380844116,0,0,0,0,0,0,0,0,0,0
411,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9183318392506667,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.5248472690582275,0.5248472690582275,1,1,1,1,1,1,1,1,1,1
412,0.8785714285714287,0.95,0.85,0.6571428571428571,0.9523809523809523,0.8462116578859943,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7928710579872131,0.7928710579872131,3,1,3,1,3,1,3,1,3,1
413,0.9607142857142856,0.925,0.975,0.8428571428571429,1.0,0.9018264230872903,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7351090908050537,0.7351090908050537,1,1,0,0,0,0,0,0,0,0
414,0.9214285714285715,1.0,0.89,0.7857142857142857,0.9666666666666667,0.874483292975596,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.8682073950767517,0.8682073950767517,2,1,2,1,1,1,1,1,1,1
415,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.912232702757631,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6773667335510254,0.6773667335510254,1,1,0,0,0,0,0,0,0,0
416,0.9357142857142858,1.0,0.9100000000000001,0.7428571428571428,1.0,0.8941478982567788,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.711376428604126,0.711376428604126,1,1,1,1,1,1,1,1,0,0
417,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9291278496384621,0,1.0,correct,1.0,0,0.6333513259887695,0.6333513259887695,0,0,0,0,0,0,0,0,0,0
418,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8492684559364404,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.9998779296875,0.9998779296875,2,1,2,1,2,1,2,1,2,1
419,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9077974081039428,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6980690360069275,0.6980690360069275,1,1,1,1,1,1,1,1,1,1
420,0.8571428571428571,1.0,0.8,0.7142857142857143,0.9047619047619048,0.8345010606305939,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.9090703725814819,0.9090703725814819,4,1,4,1,4,1,4,1,4,1
421,0.9357142857142858,0.9,0.95,0.8285714285714285,0.9714285714285713,0.8826425505535943,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8224034905433655,0.8224034905433655,2,1,1,1,1,1,0,0,0,0
422,1.0,1.0,1.0,1.0,1.0,0.9189788352165903,0,1.0,correct,1.0,0,0.5854096412658691,0.5854096412658691,0,0,0,0,0,0,0,0,0,0
423,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9144337998969214,0,1.0,correct,1.0,0,0.546288013458252,0.546288013458252,0,0,0,0,0,0,0,0,0,0
424,1.0,1.0,1.0,1.0,1.0,0.9237537662897791,0,1.0,correct,1.0,0,0.568172037601471,0.568172037601471,0,0,0,0,0,0,0,0,0,0
425,1.0,1.0,1.0,1.0,1.0,0.91089594406741,0,1.0,correct,1.0,0,0.6889252066612244,0.6889252066612244,0,0,0,0,0,0,0,0,0,0
426,1.0,1.0,1.0,1.0,1.0,0.9312673643231392,0,1.0,correct,1.0,0,0.5346982479095459,0.5346982479095459,0,0,0,0,0,0,0,0,0,0
427,1.0,1.0,1.0,1.0,1.0,0.9254193599734988,0,1.0,correct,1.0,0,0.5317681431770325,0.5317681431770325,0,0,0,0,0,0,0,0,0,0
428,0.975,1.0,0.9650000000000001,0.9,1.0,0.9057104734437806,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7157379984855652,0.7157379984855652,1,1,1,1,0,0,0,0,0,0
429,0.8642857142857142,1.0,0.8099999999999999,0.6714285714285715,0.9285714285714286,0.8316153867968491,0,1.0,self_consistent_incorrect,0.7142857142857143,1,0.8214274048805237,0.8214274048805237,3,1,3,1,3,1,3,1,3,1
430,0.9285714285714286,0.925,0.93,0.7142857142857143,1.0,0.87857114055327,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8082125782966614,0.8082125782966614,2,1,1,1,1,1,1,1,1,1
431,0.9821428571428571,0.9375,1.0,0.9285714285714286,1.0,0.9158839187451772,0,1.0,correct,1.0,1,0.7785488963127136,0.7785488963127136,0,0,0,0,0,0,0,0,0,0
432,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9133071271436555,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6589701771736145,0.6589701771736145,1,1,0,0,0,0,0,0,0,0
433,0.9785714285714285,0.925,1.0,0.9142857142857144,1.0,0.9106122987610953,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7307683229446411,0.7307683229446411,1,1,0,0,0,0,0,0,0,0
434,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9093211491193091,0,1.0,correct,1.0,0,0.6648653149604797,0.6648653149604797,0,0,0,0,0,0,0,0,0,0
435,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9018862432667187,0,1.0,correct,1.0,0,0.6452788710594177,0.6452788710594177,0,0,0,0,0,0,0,0,0,0
436,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.918727155561958,0,1.0,correct,0.9285714285714286,1,0.5403283834457397,0.5403283834457397,0,0,0,0,0,0,0,0,0,0
437,0.9392857142857143,1.0,0.915,0.8571428571428571,0.9666666666666667,0.853883509816868,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9944559335708618,0.9944559335708618,2,1,2,1,1,1,1,1,1,1
438,0.8964285714285715,0.95,0.875,0.6571428571428571,0.9761904761904762,0.8757401816546917,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.6939959526062012,0.6939959526062012,2,1,2,1,2,1,2,1,2,1
439,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9150776198932102,0,1.0,correct,1.0,1,0.5443136692047119,0.5443136692047119,0,0,0,0,0,0,0,0,0,0
440,1.0,1.0,1.0,1.0,1.0,0.9107037222811154,0,1.0,correct,1.0,0,0.5925254821777344,0.5925254821777344,0,0,0,0,0,0,0,0,0,0
441,1.0,1.0,1.0,1.0,1.0,0.9272441891687256,0,1.0,correct,1.0,0,0.592481791973114,0.592481791973114,0,0,0,0,0,0,0,0,0,0
442,0.9678571428571429,0.95,0.975,0.8714285714285713,1.0,0.8909736392753465,0,1.0,correct,1.0,1,0.9580337405204773,0.9580337405204773,0,0,0,0,0,0,0,0,0,0
443,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9005403855017253,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6541556119918823,0.6541556119918823,1,1,1,1,1,1,1,1,1,1
444,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.8902933801923479,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.717431366443634,0.717431366443634,2,1,2,1,1,1,1,1,1,1
445,1.0,1.0,1.0,1.0,1.0,0.9267254912427494,0,1.0,correct,1.0,0,0.6741848587989807,0.6741848587989807,0,0,0,0,0,0,0,0,0,0
446,0.8928571428571429,0.95,0.8700000000000001,0.6857142857142858,0.961904761904762,0.8329458998782294,0,1.0,self_consistent_incorrect,0.9285714285714286,0,1.0652843713760376,1.0652843713760376,1,1,1,1,1,1,1,1,1,1
447,0.8964285714285715,0.9125,0.89,0.6714285714285715,0.9714285714285713,0.8820975157831397,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.6646038889884949,0.6646038889884949,4,1,2,1,1,1,1,1,1,1
448,0.9678571428571427,1.0,0.9549999999999998,0.8714285714285716,1.0,0.8993404196841376,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.747680127620697,0.747680127620697,1,1,0,0,0,0,0,0,0,0
449,0.8785714285714284,0.9375,0.8550000000000001,0.5857142857142856,0.9761904761904762,0.8483300768903324,0,1.0,self_consistent_incorrect,0.7857142857142857,2,1.1343327760696411,1.1343327760696411,3,1,2,1,2,1,1,1,1,1
450,1.0,1.0,1.0,1.0,1.0,0.9031251443283899,0,1.0,correct,1.0,0,0.5475976467132568,0.5475976467132568,0,0,0,0,0,0,0,0,0,0
451,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.898219984982695,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6727195382118225,0.6727195382118225,2,1,1,1,1,1,1,1,1,1
452,0.7785714285714285,0.8875,0.735,0.6428571428571429,0.8238095238095239,0.7804645110453878,0,1.0,self_consistent_incorrect,0.5714285714285714,2,1.3947982788085938,1.3947982788085938,5,1,5,1,5,1,4,1,4,1
453,0.9107142857142857,1.0,0.875,0.7142857142857143,0.9761904761904762,0.8758213296000447,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7236440181732178,0.7236440181732178,2,1,2,1,2,1,2,1,2,1
454,0.9571428571428572,1.0,0.9400000000000001,0.8285714285714285,1.0,0.8854272344282695,0,1.0,self_consistent_incorrect,0.9285714285714286,0,1.1091302633285522,1.1091302633285522,1,1,1,1,1,1,0,0,0,0
455,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9225064947136811,0,1.0,correct,1.0,1,0.5879811644554138,0.5879811644554138,0,0,0,0,0,0,0,0,0,0
456,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9122402806367192,0,1.0,correct,1.0,0,0.581535816192627,0.581535816192627,0,0,0,0,0,0,0,0,0,0
457,0.7321428571428571,0.925,0.655,0.5714285714285714,0.7857142857142857,0.7307817567405956,0,1.0,self_consistent_incorrect,0.42857142857142855,1,1.1689155101776123,1.1689155101776123,7,1,6,1,6,1,6,1,6,1
458,0.9285714285714286,1.0,0.9,0.7857142857142857,0.9761904761904762,0.893927034416369,0,1.0,self_consistent_incorrect,0.9285714285714286,2,0.8186151385307312,0.8186151385307312,1,1,1,1,1,1,1,1,1,1
459,1.0,1.0,1.0,1.0,1.0,0.9335615422044482,0,1.0,correct,1.0,0,0.5529888272285461,0.5529888272285461,0,0,0,0,0,0,0,0,0,0
460,1.0,1.0,1.0,1.0,1.0,0.9322216981223651,0,1.0,correct,1.0,0,0.5229483246803284,0.5229483246803284,0,0,0,0,0,0,0,0,0,0
461,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9210712710661547,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6923802495002747,0.6923802495002747,1,1,1,1,1,1,1,1,1,1
462,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.8784030352852175,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6833779215812683,0.6833779215812683,2,1,2,1,2,1,2,1,2,1
463,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.8777088700660638,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8653509616851807,0.8653509616851807,2,1,2,1,2,1,2,1,2,1
464,0.9107142857142857,1.0,0.875,0.6428571428571429,1.0,0.8841555086629731,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.6434151530265808,0.6434151530265808,2,1,2,1,2,1,2,1,2,1
465,1.0,1.0,1.0,1.0,1.0,0.9159217017037528,0,1.0,correct,1.0,0,0.6397332549095154,0.6397332549095154,0,0,0,0,0,0,0,0,0,0
466,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9103400585906846,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6854197382926941,0.6854197382926941,1,1,0,0,0,0,0,0,0,0
467,0.875,1.0,0.825,0.7142857142857143,0.9285714285714286,0.8679067460553986,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9193268418312073,0.9193268418312073,3,1,3,1,3,1,3,1,3,1
468,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.8999766999057361,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.824714720249176,0.824714720249176,1,1,0,0,0,0,0,0,0,0
469,0.8571428571428571,1.0,0.8,0.5714285714285714,0.9523809523809523,0.8574714184871741,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8153787851333618,0.8153787851333618,4,1,4,1,4,1,4,1,4,1
470,1.0,1.0,1.0,1.0,1.0,0.9286226721746581,0,1.0,correct,1.0,0,0.5853177905082703,0.5853177905082703,0,0,0,0,0,0,0,0,0,0
471,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.8991511566298348,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8064535856246948,0.8064535856246948,1,1,0,0,0,0,0,0,0,0
472,1.0,1.0,1.0,1.0,1.0,0.9374558614833014,0,1.0,correct,1.0,0,0.5347663164138794,0.5347663164138794,0,0,0,0,0,0,0,0,0,0
473,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9096919387578964,0,1.0,correct,1.0,0,0.5802178382873535,0.5802178382873535,0,0,0,0,0,0,0,0,0,0
474,1.0,1.0,1.0,1.0,1.0,0.9173460113150733,0,1.0,correct,1.0,0,0.5578956007957458,0.5578956007957458,0,0,0,0,0,0,0,0,0,0
475,1.0,1.0,1.0,1.0,1.0,0.927194578732763,0,1.0,correct,1.0,0,0.6462258696556091,0.6462258696556091,0,0,0,0,0,0,0,0,0,0
476,1.0,1.0,1.0,1.0,1.0,0.9281054647905486,0,1.0,correct,1.0,0,0.6530160903930664,0.6530160903930664,0,0,0,0,0,0,0,0,0,0
477,0.9071428571428571,1.0,0.8699999999999999,0.7714285714285715,0.9523809523809523,0.8606301533324378,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.012389898300171,1.012389898300171,3,1,2,1,2,1,2,1,2,1
478,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9076276325753757,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5157850980758667,0.5157850980758667,1,1,1,1,1,1,1,1,1,1
479,0.9392857142857143,1.0,0.915,0.8571428571428571,0.9666666666666667,0.8696119378720011,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7755051851272583,0.7755051851272583,2,1,2,1,1,1,1,1,1,1
480,1.0,1.0,1.0,1.0,1.0,0.9265783128993852,0,1.0,correct,1.0,0,0.5106825232505798,0.5106825232505798,0,0,0,0,0,0,0,0,0,0
481,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9212676544274603,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7061044573783875,0.7061044573783875,1,1,0,0,0,0,0,0,0,0
482,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8636898704671434,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7250707745552063,0.7250707745552063,3,1,3,1,3,1,3,1,3,1
483,1.0,1.0,1.0,1.0,1.0,0.9294176616839,0,1.0,correct,1.0,0,0.5171990394592285,0.5171990394592285,0,0,0,0,0,0,0,0,0,0
484,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.9074332748140608,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5787572264671326,0.5787572264671326,2,1,2,1,2,1,2,1,2,1
485,0.9714285714285715,1.0,0.9600000000000002,0.8857142857142856,1.0,0.9025347228561129,0,1.0,correct,1.0,0,0.6365442276000977,0.6365442276000977,0,0,0,0,0,0,0,0,0,0
486,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9161509850195476,0,1.0,correct,1.0,0,0.7082411050796509,0.7082411050796509,0,0,0,0,0,0,0,0,0,0
487,0.9714285714285714,1.0,0.96,0.8857142857142858,1.0,0.9122250976307051,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5408385396003723,0.5408385396003723,1,1,1,1,1,1,0,0,0,0
488,0.975,1.0,0.9650000000000001,0.9,1.0,0.9217467878546034,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.571357011795044,0.571357011795044,1,1,1,1,0,0,0,0,0,0
489,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.8808593036873,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8834726214408875,0.8834726214408875,2,1,1,1,1,1,1,1,1,1
490,0.9357142857142858,0.9625,0.925,0.8142857142857143,0.9761904761904762,0.8720122148948056,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6060177683830261,0.6060177683830261,1,1,0,0,0,0,0,0,0,0
491,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9060238720050879,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5700316429138184,0.5700316429138184,1,1,1,1,1,1,1,1,1,1
492,0.9678571428571429,1.0,0.9550000000000001,0.8714285714285716,1.0,0.9096895101879324,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6832795739173889,0.6832795739173889,1,1,0,0,0,0,0,0,0,0
493,0.8714285714285713,0.875,0.8699999999999999,0.6285714285714287,0.9523809523809523,0.8360912648029626,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.0116028785705566,1.0116028785705566,4,1,3,1,3,1,3,1,3,1
494,1.0,1.0,1.0,1.0,1.0,0.9193026925836291,0,1.0,correct,1.0,0,0.7639857530593872,0.7639857530593872,0,0,0,0,0,0,0,0,0,0
495,0.8392857142857143,0.9125,0.8099999999999999,0.5571428571428572,0.9333333333333333,0.8045453724717455,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.2539207935333252,1.2539207935333252,4,1,4,1,3,1,3,1,3,1
496,0.9678571428571429,1.0,0.9550000000000001,0.9285714285714286,0.980952380952381,0.9078043930232524,0,1.0,correct,0.9285714285714286,1,0.5702161192893982,0.5702161192893982,0,0,0,0,0,0,0,0,0,0
497,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.898957172036171,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6668159365653992,0.6668159365653992,2,1,2,1,2,1,2,1,2,1
498,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.8879661224250283,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6765201091766357,0.6765201091766357,1,1,1,1,1,1,1,1,1,1
499,0.9321428571428572,0.95,0.925,0.7285714285714285,1.0,0.8750659656311784,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8928170800209045,0.8928170800209045,1,1,1,1,1,1,1,1,1,1
500,0.9714285714285714,1.0,0.96,0.8857142857142858,1.0,0.9019268152969224,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6375967860221863,0.6375967860221863,1,1,1,1,1,1,0,0,0,0
501,0.9178571428571428,1.0,0.885,0.6714285714285715,1.0,0.8894664748970952,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9963224530220032,0.9963224530220032,3,1,2,1,1,1,1,1,1,1
502,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.886318169108459,0,1.0,correct,0.9285714285714286,2,0.7817493081092834,0.7817493081092834,0,0,0,0,0,0,0,0,0,0
503,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.89694690864001,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.676656186580658,0.676656186580658,2,1,1,1,1,1,1,1,1,1
504,0.8714285714285713,1.0,0.82,0.5714285714285714,0.9714285714285713,0.8647442901240928,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8031821250915527,0.8031821250915527,4,1,3,1,3,1,3,1,3,1
505,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.8998598371233258,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7099882364273071,0.7099882364273071,1,1,1,1,1,1,1,1,1,1
506,0.9071428571428571,1.0,0.8699999999999999,0.7142857142857143,0.9714285714285713,0.8721700642524021,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9212870001792908,0.9212870001792908,3,1,2,1,1,1,0,0,0,0
507,0.9678571428571429,0.9375,0.9800000000000001,0.8714285714285713,1.0,0.8953574208276612,0,1.0,correct,1.0,1,0.7192566990852356,0.7192566990852356,0,0,0,0,0,0,0,0,0,0
508,1.0,1.0,1.0,1.0,1.0,0.9147922458393233,0,1.0,correct,1.0,0,1.0088138580322266,1.0088138580322266,0,0,0,0,0,0,0,0,0,0
509,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9118223037038531,0,1.0,correct,1.0,0,0.5706126689910889,0.5706126689910889,0,0,0,0,0,0,0,0,0,0
510,0.9678571428571429,1.0,0.9550000000000001,0.8714285714285713,1.0,0.9257438319069998,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5452898144721985,0.5452898144721985,1,1,1,1,1,1,1,1,0,0
511,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9025038834129061,0,1.0,correct,1.0,0,0.7104840874671936,0.7104840874671936,0,0,0,0,0,0,0,0,0,0
