subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
363,0.30357142857142855,0.25,0.325,0.3857142857142857,0.2761904761904762,0.4053860888417278,17,0.15000000000000002,self_inconsistent,-0.9285714285714286,4,2.1602120399475098,2.1602120399475098,16,1,16,1,13,1,11,1,11,1
364,0.2857142857142857,0.275,0.29000000000000004,0.42857142857142855,0.23809523809523814,0.4049470788133996,10,0.5,self_inconsistent,-0.6428571428571429,1,2.207266330718994,2.207266330718994,20,1,14,1,14,1,14,1,14,1
365,0.5892857142857143,0.35,0.6849999999999999,0.6714285714285715,0.5619047619047619,0.5221447257591145,13,0.35,self_inconsistent,0.07142857142857142,6,2.2542777061462402,2.2542777061462402,8,1,7,1,6,1,6,1,6,1
366,0.4642857142857143,0.5125,0.445,0.39999999999999997,0.48571428571428565,0.48162764374698913,4,0.8,self_inconsistent,0.0,4,2.157003402709961,2.157003402709961,13,1,11,1,11,1,11,1,11,1
367,0.3714285714285715,0.36250000000000004,0.37499999999999994,0.18571428571428572,0.4333333333333333,0.4703898605757526,12,0.4,self_inconsistent,-0.35714285714285715,3,2.0960419178009033,2.0960419178009033,17,1,16,1,11,1,10,1,10,1
368,0.36428571428571427,0.425,0.34,0.3,0.3857142857142857,0.4402674440294504,14,0.30000000000000004,self_inconsistent,-0.5714285714285714,5,2.2298121452331543,2.2298121452331543,16,1,13,1,11,1,10,1,10,1
369,0.36428571428571427,0.175,0.44000000000000006,0.6142857142857142,0.28095238095238095,0.4525000588702304,16,0.19999999999999996,self_inconsistent,-0.42857142857142855,4,2.22098708152771,2.22098708152771,15,1,12,1,12,1,11,1,11,1
370,0.33571428571428574,0.35000000000000003,0.32999999999999996,0.5571428571428572,0.2619047619047619,0.4260337156908853,13,0.35,self_inconsistent,-0.5714285714285714,3,2.1350109577178955,2.1350109577178955,17,1,13,1,12,1,11,1,11,1
371,0.48214285714285715,0.3,0.5549999999999999,0.5571428571428572,0.45714285714285713,0.48800599495215075,6,0.7,self_inconsistent,-0.14285714285714285,1,2.192443370819092,2.192443370819092,14,1,12,1,10,1,9,1,9,1
372,0.525,0.42500000000000004,0.565,0.5714285714285714,0.5095238095238095,0.47731883536492076,12,0.4,self_inconsistent,0.0,3,2.2333662509918213,2.2333662509918213,12,1,7,1,6,1,5,1,4,1
373,0.3392857142857143,0.3375,0.33999999999999997,0.49999999999999994,0.2857142857142857,0.41440622359514234,12,0.4,self_inconsistent,-0.5714285714285714,3,2.216902494430542,2.216902494430542,17,1,13,1,12,1,11,1,11,1
374,0.32857142857142857,0.375,0.31,0.42857142857142855,0.2952380952380952,0.4388492954628808,15,0.25,self_inconsistent,-0.42857142857142855,4,2.278229236602783,2.278229236602783,17,1,15,1,13,1,12,1,12,1
375,0.3821428571428571,0.2375,0.44000000000000006,0.39999999999999997,0.3761904761904762,0.448880253678986,11,0.44999999999999996,self_inconsistent,-0.14285714285714285,1,2.156338691711426,2.156338691711426,17,1,15,1,14,1,13,1,13,1
376,0.6035714285714285,0.575,0.6150000000000001,0.557142857142857,0.619047619047619,0.5175645893705743,12,0.4,self_inconsistent,0.42857142857142855,3,2.2946269512176514,2.2946269512176514,8,1,5,1,3,1,2,1,2,1
377,0.49642857142857144,0.4125,0.53,0.5428571428571428,0.480952380952381,0.4801097551094634,6,0.7,self_inconsistent,-0.21428571428571427,4,2.0426671504974365,2.0426671504974365,14,1,8,1,6,1,6,1,6,1
378,0.3321428571428572,0.25,0.365,0.2714285714285714,0.35238095238095235,0.41023918419544186,9,0.55,self_inconsistent,-0.35714285714285715,3,2.1894328594207764,2.1894328594207764,16,1,13,1,11,1,11,1,11,1
379,0.5071428571428572,0.42500000000000004,0.54,0.5428571428571428,0.49523809523809537,0.5127348366060427,3,0.85,self_inconsistent,0.07142857142857142,3,2.3043718338012695,2.3043718338012695,12,1,11,1,7,1,7,1,6,1
380,0.3285714285714287,0.2,0.38,0.35714285714285715,0.3190476190476191,0.40198970519538435,11,0.44999999999999996,self_inconsistent,-0.5714285714285714,5,2.4446206092834473,2.4446206092834473,16,1,14,1,12,1,12,1,12,1
381,0.21428571428571433,0.23750000000000002,0.205,0.21428571428571433,0.21428571428571427,0.37548321528094153,8,0.6,self_inconsistent,-0.7142857142857143,5,2.2500321865081787,2.2500321865081787,22,1,20,1,15,1,13,1,13,1
382,0.37857142857142856,0.2875,0.4149999999999999,0.6142857142857144,0.3,0.4351608457575951,10,0.5,self_inconsistent,-0.35714285714285715,3,2.249980926513672,2.249980926513672,16,1,14,1,13,1,12,1,11,1
383,0.3892857142857143,0.41250000000000003,0.38,0.39999999999999997,0.3857142857142857,0.4144932735179152,9,0.55,self_inconsistent,-0.42857142857142855,4,2.3161191940307617,2.3161191940307617,15,1,13,1,10,1,9,1,7,1
384,0.33571428571428574,0.4375,0.29500000000000004,0.35714285714285715,0.32857142857142857,0.44410404546984605,15,0.25,self_inconsistent,-0.5714285714285714,4,2.092129945755005,2.092129945755005,17,1,13,1,12,1,12,1,12,1
385,0.4035714285714285,0.3625,0.42000000000000004,0.4714285714285715,0.38095238095238093,0.45015152538461345,10,0.5,self_inconsistent,-0.2857142857142857,3,2.1315596103668213,2.1315596103668213,14,1,12,1,11,1,9,1,9,1
386,0.26785714285714285,0.25,0.275,0.4428571428571429,0.20952380952380953,0.41047100254467556,11,0.44999999999999996,self_inconsistent,-0.5714285714285714,5,2.188685894012451,2.188685894012451,17,1,16,1,16,1,15,1,15,1
387,0.34285714285714286,0.3875,0.32500000000000007,0.41428571428571426,0.3190476190476191,0.4085464404097625,16,0.19999999999999996,self_inconsistent,-0.2857142857142857,4,2.0290350914001465,2.0290350914001465,16,1,11,1,11,1,11,1,11,1
388,0.32142857142857145,0.4,0.29000000000000004,0.38571428571428573,0.3,0.43816624406192983,5,0.75,self_inconsistent,-0.35714285714285715,2,2.166810989379883,2.166810989379883,17,1,15,1,15,1,15,1,15,1
389,0.425,0.4125,0.43,0.4857142857142857,0.40476190476190477,0.45378205558019025,6,0.7,self_inconsistent,-0.21428571428571427,4,2.077613115310669,2.077613115310669,13,1,12,1,11,1,11,1,11,1
390,0.39285714285714285,0.3125,0.425,0.35714285714285715,0.40476190476190477,0.4399388625419566,11,0.44999999999999996,self_inconsistent,-0.21428571428571427,4,2.2302939891815186,2.2302939891815186,14,1,11,1,8,1,8,1,8,1
391,0.41428571428571426,0.225,0.48999999999999994,0.5285714285714285,0.3761904761904762,0.47137719350201746,11,0.44999999999999996,self_inconsistent,-0.21428571428571427,4,2.0587611198425293,2.0587611198425293,16,1,12,1,9,1,9,1,9,1
392,0.325,0.25,0.355,0.37142857142857144,0.3095238095238095,0.4123338692422424,12,0.4,self_inconsistent,-0.5714285714285714,4,2.130868673324585,2.130868673324585,18,1,15,1,13,1,13,1,13,1
393,0.4071428571428571,0.4375,0.395,0.48571428571428565,0.38095238095238093,0.4642901267058083,12,0.4,self_inconsistent,-0.14285714285714285,6,2.1957342624664307,2.1957342624664307,14,1,9,1,9,1,8,1,8,1
394,0.5142857142857143,0.3625,0.575,0.6142857142857144,0.4809523809523809,0.516142256877252,10,0.5,self_inconsistent,0.0,3,2.199612855911255,2.199612855911255,11,1,10,1,10,1,9,1,9,1
395,0.26785714285714285,0.1875,0.30000000000000004,0.2714285714285714,0.2666666666666667,0.423038633327399,12,0.4,self_inconsistent,-0.6428571428571429,4,2.0626931190490723,2.0626931190490723,19,1,16,1,14,1,14,1,14,1
396,0.28214285714285714,0.2375,0.3,0.2857142857142857,0.28095238095238095,0.3805525599047542,8,0.6,self_inconsistent,-0.5714285714285714,1,2.13480806350708,2.13480806350708,19,1,18,1,17,1,16,1,16,1
397,0.37500000000000006,0.2375,0.43000000000000005,0.37142857142857144,0.3761904761904762,0.4382363069802523,15,0.25,self_inconsistent,-0.5714285714285714,2,2.0886878967285156,2.0886878967285156,17,1,9,1,8,1,8,1,8,1
398,0.29642857142857143,0.1875,0.33999999999999997,0.41428571428571426,0.2571428571428572,0.4300953335527863,11,0.44999999999999996,self_inconsistent,-0.6428571428571429,3,2.162412166595459,2.162412166595459,19,1,16,1,14,1,13,1,13,1
399,0.29642857142857143,0.3,0.295,0.38571428571428573,0.26666666666666666,0.3892274283404861,11,0.44999999999999996,self_inconsistent,-0.6428571428571429,5,2.081603527069092,2.081603527069092,18,1,15,1,12,1,12,1,12,1
400,0.33571428571428574,0.4125,0.305,0.5428571428571428,0.26666666666666666,0.39518210637782303,14,0.30000000000000004,self_inconsistent,-0.6428571428571429,5,2.2502174377441406,2.2502174377441406,16,1,14,1,12,1,12,1,12,1
401,0.31428571428571433,0.2625,0.335,0.5571428571428572,0.23333333333333334,0.4158613071377788,9,0.55,self_inconsistent,-0.5714285714285714,2,2.169687509536743,2.169687509536743,18,1,15,1,14,1,14,1,14,1
402,0.3928571428571428,0.3375,0.4149999999999999,0.3285714285714286,0.41428571428571426,0.4903903511751975,6,0.7,self_inconsistent,-0.14285714285714285,4,2.1400701999664307,2.1400701999664307,17,1,14,1,10,1,10,1,10,1
403,0.4821428571428572,0.49999999999999994,0.475,0.45714285714285713,0.4904761904761905,0.4765575106122664,12,0.4,self_inconsistent,0.0,6,2.1368632316589355,2.1368632316589355,12,1,7,1,6,1,5,1,5,1
404,0.33928571428571425,0.175,0.40499999999999997,0.4428571428571429,0.30476190476190473,0.40515675842761995,0,1.0,self_consistent_incorrect,-0.21428571428571427,1,2.150841236114502,2.150841236114502,16,1,16,1,16,1,15,1,15,1
405,0.3964285714285714,0.4125,0.38999999999999996,0.7714285714285715,0.2714285714285714,0.4173116315156221,11,0.44999999999999996,self_inconsistent,-0.7142857142857143,3,2.153252601623535,2.153252601623535,16,1,12,1,9,1,9,1,9,1
406,0.35000000000000003,0.3125,0.365,0.4142857142857143,0.32857142857142857,0.4157320083385067,6,0.7,self_inconsistent,-0.2857142857142857,2,2.156764507293701,2.156764507293701,17,1,15,1,12,1,12,1,12,1
407,0.31071428571428567,0.35,0.29500000000000004,0.5142857142857143,0.24285714285714288,0.3936927222779819,10,0.5,self_inconsistent,-0.42857142857142855,6,2.2089080810546875,2.2089080810546875,16,1,14,1,13,1,12,1,12,1
408,0.5142857142857143,0.38749999999999996,0.5650000000000001,0.5571428571428572,0.5,0.4811609082456146,9,0.55,self_inconsistent,0.14285714285714285,4,2.2382867336273193,2.2382867336273193,11,1,8,1,6,1,6,1,6,1
409,0.3249999999999999,0.3,0.335,0.39999999999999997,0.3,0.4081452331904854,10,0.5,self_inconsistent,-0.5714285714285714,5,2.1567764282226562,2.1567764282226562,17,1,13,1,11,1,11,1,11,1
410,0.28928571428571426,0.2875,0.29000000000000004,0.4142857142857143,0.24761904761904757,0.38778099694422313,6,0.7,self_inconsistent,-0.7142857142857143,2,2.103578567504883,2.103578567504883,21,1,15,1,12,1,11,1,11,1
411,0.3678571428571429,0.425,0.34500000000000003,0.31428571428571433,0.3857142857142857,0.42452072692768916,8,0.6,self_inconsistent,-0.14285714285714285,3,2.4261255264282227,2.4261255264282227,16,1,14,1,12,1,11,1,11,1
412,0.43571428571428567,0.325,0.48,0.48571428571428577,0.41904761904761906,0.4613215707242489,15,0.25,self_inconsistent,-0.6428571428571429,4,2.067924976348877,2.067924976348877,13,1,9,1,8,1,7,1,7,1
413,0.32857142857142857,0.23750000000000002,0.365,0.42857142857142855,0.29523809523809524,0.4322529132344893,5,0.75,self_inconsistent,-0.5,3,2.1198809146881104,2.1198809146881104,17,1,15,1,13,1,13,1,13,1
414,0.375,0.4125,0.36,0.4714285714285714,0.34285714285714286,0.45742652139493395,9,0.55,self_inconsistent,-0.35714285714285715,3,2.2310972213745117,2.2310972213745117,15,1,14,1,13,1,13,1,13,1
415,0.3821428571428571,0.5,0.33499999999999996,0.41428571428571426,0.37142857142857144,0.4485743321212275,10,0.5,self_inconsistent,-0.5,4,2.1850197315216064,2.1850197315216064,14,1,14,1,13,1,13,1,13,1
416,0.42857142857142855,0.3125,0.475,0.5571428571428572,0.3857142857142857,0.4368729163227337,13,0.35,self_inconsistent,-0.35714285714285715,7,2.117790937423706,2.117790937423706,13,1,8,1,7,1,7,1,6,1
417,0.4428571428571429,0.525,0.41,0.45714285714285713,0.43809523809523815,0.4945002572344882,16,0.19999999999999996,self_inconsistent,0.0,4,2.1823971271514893,2.1823971271514893,14,1,8,1,7,1,7,1,7,1
418,0.4428571428571429,0.35000000000000003,0.48,0.5,0.4238095238095238,0.48909121975302694,6,0.7,self_inconsistent,-0.14285714285714285,3,2.045116662979126,2.045116662979126,14,1,11,1,10,1,9,1,9,1
419,0.38928571428571423,0.2375,0.45,0.5714285714285714,0.32857142857142857,0.4525805894817625,6,0.7,self_inconsistent,-0.42857142857142855,3,2.0977861881256104,2.0977861881256104,16,1,12,1,11,1,11,1,11,1
420,0.4,0.2625,0.45499999999999996,0.4571428571428572,0.38095238095238093,0.46705790380282064,7,0.65,self_inconsistent,-0.2857142857142857,4,2.2605297565460205,2.2605297565460205,15,1,11,1,8,1,8,1,8,1
421,0.6214285714285713,0.75,0.57,0.5285714285714286,0.6523809523809524,0.5261773551149028,6,0.7,self_inconsistent,0.21428571428571427,5,2.1213502883911133,2.1213502883911133,5,1,4,1,3,1,3,1,3,1
422,0.34285714285714286,0.1875,0.4050000000000001,0.5,0.2904761904761905,0.40601498673536945,6,0.7,self_inconsistent,-0.5,2,2.12152361869812,2.12152361869812,17,1,13,1,10,1,10,1,10,1
423,0.3964285714285714,0.3625,0.41,0.4714285714285715,0.37142857142857144,0.43838781592036996,14,0.30000000000000004,self_inconsistent,-0.42857142857142855,4,2.272592067718506,2.272592067718506,14,1,12,1,9,1,8,1,8,1
424,0.37857142857142856,0.475,0.34,0.31428571428571433,0.3999999999999999,0.4567330508359841,7,0.65,self_inconsistent,-0.35714285714285715,7,2.248610496520996,2.248610496520996,16,1,12,1,9,1,7,1,7,1
425,0.682142857142857,0.75,0.655,0.5285714285714286,0.7333333333333334,0.5424712377467326,5,0.75,self_inconsistent,0.42857142857142855,2,2.1812856197357178,2.1812856197357178,7,1,3,1,2,1,2,1,2,1
426,0.32142857142857134,0.3125,0.32500000000000007,0.31428571428571433,0.3238095238095238,0.42498546221426553,10,0.5,self_inconsistent,-0.42857142857142855,6,2.1445086002349854,2.1445086002349854,16,1,13,1,12,1,11,1,11,1
427,0.3571428571428571,0.25,0.39999999999999997,0.6142857142857142,0.27142857142857146,0.4146101665283952,14,0.30000000000000004,self_inconsistent,-0.6428571428571429,7,2.2375295162200928,2.2375295162200928,13,1,12,1,11,1,11,1,11,1
428,0.5964285714285714,0.5125,0.6300000000000001,0.5857142857142856,0.6000000000000001,0.5400215862851058,13,0.35,self_inconsistent,0.35714285714285715,1,2.2105329036712646,2.2105329036712646,11,1,5,1,3,1,3,1,3,1
429,0.45,0.175,0.56,0.5,0.4333333333333333,0.4983883056257452,11,0.44999999999999996,self_inconsistent,-0.21428571428571427,2,2.270235776901245,2.270235776901245,14,1,12,1,10,1,10,1,10,1
430,0.39285714285714285,0.4,0.39,0.5142857142857143,0.3523809523809524,0.48020661643573215,14,0.30000000000000004,self_inconsistent,-0.6428571428571429,2,2.267836570739746,2.267836570739746,17,1,10,1,10,1,10,1,10,1
431,0.42142857142857143,0.4375,0.41500000000000004,0.45714285714285713,0.4095238095238095,0.4559772349894047,12,0.4,self_inconsistent,-0.35714285714285715,7,2.15565824508667,2.15565824508667,12,1,9,1,7,1,6,1,6,1
432,0.2464285714285714,0.3125,0.22000000000000003,0.31428571428571433,0.22380952380952382,0.40943598523736,7,0.65,self_inconsistent,-0.5714285714285714,4,2.1005666255950928,2.1005666255950928,18,1,18,1,18,1,17,1,17,1
433,0.4107142857142857,0.3125,0.45,0.6285714285714287,0.33809523809523806,0.43602113159639494,12,0.4,self_inconsistent,-0.42857142857142855,4,2.1311120986938477,2.1311120986938477,14,1,12,1,10,1,10,1,10,1
434,0.46071428571428574,0.3875,0.49000000000000005,0.6428571428571429,0.3999999999999999,0.46765017466885705,8,0.6,self_inconsistent,-0.07142857142857142,3,2.250866174697876,2.250866174697876,13,1,11,1,11,1,9,1,9,1
435,0.35000000000000003,0.5125,0.28500000000000003,0.31428571428571433,0.3619047619047619,0.4339629172746624,7,0.65,self_inconsistent,-0.35714285714285715,7,2.4112131595611572,2.4112131595611572,14,1,14,1,13,1,13,1,13,1
436,0.275,0.125,0.335,0.18571428571428572,0.3047619047619048,0.4017040474606412,3,0.85,self_inconsistent,-0.42857142857142855,1,2.1646602153778076,2.1646602153778076,20,1,17,1,15,1,15,1,15,1
437,0.4,0.375,0.41,0.32857142857142857,0.4238095238095238,0.4735302264669112,7,0.65,self_inconsistent,-0.14285714285714285,5,2.2053563594818115,2.2053563594818115,15,1,11,1,10,1,8,1,8,1
438,0.3071428571428571,0.2375,0.33499999999999996,0.34285714285714286,0.2952380952380953,0.43812788112887313,6,0.7,self_inconsistent,-0.5714285714285714,2,2.187898874282837,2.187898874282837,20,1,16,1,14,1,11,1,11,1
439,0.4035714285714286,0.2875,0.45,0.4142857142857143,0.4,0.4543217211429562,12,0.4,self_inconsistent,-0.42857142857142855,3,2.281033992767334,2.281033992767334,15,1,12,1,11,1,10,1,10,1
440,0.4428571428571429,0.4125,0.45499999999999996,0.42857142857142855,0.4476190476190475,0.4662369449622929,11,0.44999999999999996,self_inconsistent,-0.14285714285714285,2,2.5795791149139404,2.5795791149139404,16,1,11,1,9,1,9,1,9,1
441,0.40714285714285714,0.3375,0.43499999999999994,0.4857142857142857,0.38095238095238093,0.43229190834930964,16,0.19999999999999996,self_inconsistent,-0.2857142857142857,1,2.2767646312713623,2.2767646312713623,16,1,13,1,9,1,8,1,8,1
442,0.3928571428571428,0.375,0.4,0.5857142857142857,0.32857142857142857,0.4619997162371874,9,0.55,self_inconsistent,-0.5,5,2.121842861175537,2.121842861175537,15,1,12,1,11,1,9,1,8,1
443,0.3964285714285714,0.4125,0.38999999999999996,0.6,0.32857142857142857,0.4507426352373191,11,0.44999999999999996,self_inconsistent,-0.35714285714285715,2,2.211334705352783,2.211334705352783,18,1,13,1,12,1,11,1,11,1
444,0.32142857142857145,0.2,0.37,0.35714285714285715,0.30952380952380953,0.4248804131788867,8,0.6,self_inconsistent,-0.2857142857142857,2,2.288910388946533,2.288910388946533,18,1,17,1,16,1,15,1,15,1
445,0.30357142857142855,0.1875,0.35000000000000003,0.4857142857142857,0.24285714285714283,0.40011986315782583,4,0.8,self_inconsistent,-0.5,4,2.2366230487823486,2.2366230487823486,20,1,15,1,14,1,13,1,13,1
446,0.5285714285714286,0.4875,0.5449999999999999,0.6285714285714284,0.49523809523809514,0.49745694186006273,12,0.4,self_inconsistent,-0.2857142857142857,4,2.18463397026062,2.18463397026062,13,1,7,1,5,1,5,1,4,1
447,0.32142857142857145,0.2625,0.345,0.4142857142857143,0.2904761904761905,0.4015529342261808,9,0.55,self_inconsistent,-0.5714285714285714,4,2.113736629486084,2.113736629486084,16,1,13,1,13,1,13,1,13,1
448,0.31071428571428567,0.0625,0.41,0.4571428571428572,0.2619047619047619,0.40780837812594006,8,0.6,self_inconsistent,-0.5,2,2.1027674674987793,2.1027674674987793,18,1,16,1,15,1,15,1,15,1
449,0.5785714285714285,0.575,0.5800000000000001,0.5285714285714286,0.5952380952380952,0.501070909468191,10,0.5,self_inconsistent,0.21428571428571427,7,2.123441219329834,2.123441219329834,7,1,5,1,5,1,4,1,4,1
450,0.375,0.35,0.38499999999999995,0.5,0.3333333333333333,0.449699253482478,8,0.6,self_inconsistent,-0.2857142857142857,4,2.145113945007324,2.145113945007324,16,1,11,1,11,1,11,1,11,1
451,0.3678571428571429,0.3375,0.38,0.6142857142857142,0.2857142857142857,0.432800210586616,14,0.30000000000000004,self_inconsistent,-0.8571428571428571,4,2.3067588806152344,2.3067588806152344,15,1,13,1,11,1,8,1,7,1
452,0.4642857142857143,0.4125,0.485,0.5142857142857143,0.44761904761904764,0.509598886061992,9,0.55,self_inconsistent,0.0,5,2.111072301864624,2.111072301864624,14,1,10,1,9,1,9,1,9,1
453,0.4857142857142857,0.325,0.5499999999999999,0.4428571428571429,0.4999999999999999,0.5043897251465491,8,0.6,self_inconsistent,0.07142857142857142,5,2.1266863346099854,2.1266863346099854,13,1,10,1,7,1,5,1,5,1
454,0.40714285714285714,0.25,0.47000000000000003,0.5285714285714286,0.3666666666666667,0.447026910419975,2,0.9,self_inconsistent,-0.14285714285714285,3,2.019524097442627,2.019524097442627,16,1,13,1,12,1,12,1,12,1
455,0.4928571428571429,0.4125,0.525,0.5714285714285714,0.4666666666666667,0.4975769105766501,6,0.7,self_inconsistent,-0.14285714285714285,7,2.103492021560669,2.103492021560669,11,1,6,1,5,1,5,1,5,1
456,0.3464285714285715,0.35,0.345,0.24285714285714288,0.38095238095238093,0.41854007856122083,12,0.4,self_inconsistent,-0.5,5,2.206937551498413,2.206937551498413,16,1,15,1,10,1,10,1,10,1
457,0.4714285714285714,0.48750000000000004,0.46499999999999997,0.5,0.4619047619047619,0.47970308387385946,15,0.25,self_inconsistent,-0.14285714285714285,0,2.060771942138672,2.060771942138672,16,1,11,1,6,1,6,1,6,1
458,0.40714285714285714,0.4625,0.38500000000000006,0.34285714285714286,0.42857142857142855,0.43312755988112517,7,0.65,self_inconsistent,-0.35714285714285715,2,2.1235101222991943,2.1235101222991943,16,1,12,1,12,1,11,1,11,1
459,0.3464285714285714,0.225,0.395,0.35714285714285715,0.34285714285714286,0.4367280498147011,4,0.8,self_inconsistent,-0.21428571428571427,6,2.146021842956543,2.146021842956543,14,1,13,1,13,1,12,1,12,1
460,0.49642857142857144,0.575,0.465,0.4714285714285714,0.5047619047619047,0.5034283323745642,12,0.4,self_inconsistent,-0.14285714285714285,4,2.1071996688842773,2.1071996688842773,10,1,9,1,7,1,7,1,7,1
461,0.4607142857142858,0.5375,0.43,0.6,0.41428571428571415,0.4825297638507826,17,0.15000000000000002,self_inconsistent,-0.21428571428571427,3,2.2300920486450195,2.2300920486450195,13,1,10,1,7,1,6,1,6,1
462,0.43571428571428567,0.45,0.43,0.5,0.41428571428571426,0.46791135062064443,2,0.9,self_inconsistent,-0.21428571428571427,4,2.1433265209198,2.1433265209198,13,1,11,1,10,1,9,1,9,1
463,0.425,0.375,0.4450000000000001,0.5,0.4,0.47827322600143296,7,0.65,self_inconsistent,-0.35714285714285715,6,2.1233913898468018,2.1233913898468018,14,1,12,1,8,1,8,1,8,1
464,0.24642857142857144,0.2375,0.25,0.4857142857142857,0.16666666666666666,0.4166924109815487,6,0.7,self_inconsistent,-0.6428571428571429,4,2.104703426361084,2.104703426361084,20,1,17,1,17,1,17,1,17,1
465,0.3,0.3,0.3,0.6428571428571429,0.18571428571428572,0.4220112057668822,11,0.44999999999999996,self_inconsistent,-0.6428571428571429,2,2.1590054035186768,2.1590054035186768,19,1,17,1,15,1,15,1,15,1
466,0.3821428571428571,0.2,0.45500000000000007,0.42857142857142855,0.3666666666666667,0.48401032893785406,4,0.8,self_inconsistent,-0.2857142857142857,1,2.2255096435546875,2.2255096435546875,17,1,14,1,13,1,13,1,13,1
467,0.44642857142857145,0.3375,0.49000000000000005,0.5,0.42857142857142855,0.4558099897578359,11,0.44999999999999996,self_inconsistent,-0.14285714285714285,7,2.2401740550994873,2.2401740550994873,11,1,11,1,11,1,10,1,10,1
468,0.5107142857142857,0.5249999999999999,0.505,0.5428571428571428,0.5,0.5006794625094959,14,0.30000000000000004,self_inconsistent,0.0,6,2.209503650665283,2.209503650665283,11,1,8,1,6,1,6,1,6,1
469,0.3535714285714286,0.3125,0.37,0.5,0.30476190476190473,0.4537961484598262,13,0.35,self_inconsistent,-0.5,2,2.052570104598999,2.052570104598999,17,1,15,1,14,1,14,1,14,1
470,0.2785714285714286,0.2875,0.275,0.32857142857142857,0.2619047619047619,0.4337753478437662,14,0.30000000000000004,self_inconsistent,-0.7857142857142857,4,2.1938369274139404,2.1938369274139404,18,1,17,1,16,1,15,1,15,1
471,0.275,0.325,0.255,0.3142857142857142,0.2619047619047619,0.42519941622657437,5,0.75,self_inconsistent,-0.42857142857142855,0,2.1878788471221924,2.1878788471221924,19,1,17,1,15,1,15,1,15,1
472,0.2392857142857143,0.3875,0.18,0.3142857142857142,0.21428571428571425,0.3785569333205266,5,0.75,self_inconsistent,-0.6428571428571429,1,2.258033514022827,2.258033514022827,23,1,19,1,17,1,14,1,14,1
473,0.33571428571428574,0.22499999999999998,0.38,0.5571428571428572,0.2619047619047619,0.4246787070296705,16,0.19999999999999996,self_inconsistent,-0.5714285714285714,2,2.1417036056518555,2.1417036056518555,18,1,12,1,11,1,10,1,10,1
474,0.3785714285714286,0.3375,0.39499999999999996,0.6571428571428571,0.2857142857142857,0.4231385172211698,14,0.30000000000000004,self_inconsistent,-0.5,2,2.2627780437469482,2.2627780437469482,16,1,13,1,11,1,11,1,11,1
475,0.5821428571428571,0.55,0.595,0.48571428571428577,0.6142857142857143,0.526808118766972,14,0.30000000000000004,self_inconsistent,0.2857142857142857,3,2.324885845184326,2.324885845184326,12,1,8,1,5,1,5,1,5,1
476,0.37499999999999994,0.475,0.335,0.5,0.33333333333333337,0.4527586273316826,16,0.19999999999999996,self_inconsistent,-0.42857142857142855,2,2.200502395629883,2.200502395629883,16,1,14,1,10,1,9,1,9,1
477,0.4535714285714286,0.4625,0.45,0.3142857142857142,0.5,0.4792638969208513,7,0.65,self_inconsistent,-0.21428571428571427,0,2.0661461353302,2.0661461353302,15,1,12,1,12,1,12,1,12,1
478,0.24285714285714288,0.225,0.25000000000000006,0.24285714285714288,0.24285714285714288,0.39314779162939106,7,0.65,self_inconsistent,-0.5,2,2.275754451751709,2.275754451751709,22,1,17,1,16,1,15,1,15,1
479,0.3321428571428572,0.275,0.3550000000000001,0.2857142857142857,0.3476190476190477,0.4097897419705987,18,0.09999999999999998,self_inconsistent,-0.7142857142857143,8,2.063154935836792,2.063154935836792,16,1,11,1,9,1,9,1,9,1
480,0.43571428571428567,0.48750000000000004,0.41500000000000004,0.6285714285714287,0.37142857142857144,0.42640153861471586,13,0.35,self_inconsistent,-0.35714285714285715,4,2.250316858291626,2.250316858291626,14,1,11,1,9,1,8,1,8,1
481,0.4142857142857143,0.425,0.41000000000000003,0.5285714285714286,0.3761904761904762,0.48028423791485175,14,0.30000000000000004,self_inconsistent,-0.5,4,2.1761815547943115,2.1761815547943115,15,1,11,1,7,1,7,1,7,1
482,0.5499999999999999,0.47500000000000003,0.5799999999999998,0.6142857142857144,0.5285714285714286,0.5312591428735427,9,0.55,self_inconsistent,0.07142857142857142,4,2.1975812911987305,2.1975812911987305,9,1,8,1,6,1,4,1,4,1
483,0.2214285714285714,0.175,0.23999999999999994,0.45714285714285713,0.14285714285714285,0.39151720236986876,10,0.5,self_inconsistent,-0.8571428571428571,1,2.2000975608825684,2.2000975608825684,21,1,20,1,16,1,16,1,16,1
484,0.2642857142857143,0.2875,0.255,0.38571428571428573,0.22380952380952382,0.41311882931206906,10,0.5,self_inconsistent,-0.6428571428571429,2,2.208646774291992,2.208646774291992,21,1,17,1,15,1,13,1,12,1
485,0.375,0.125,0.475,0.5,0.3333333333333333,0.4415557648986578,12,0.4,self_inconsistent,-0.7142857142857143,3,2.0732309818267822,2.0732309818267822,12,1,12,1,12,1,12,1,11,1
