subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
375,0.8428571428571429,0.9375,0.805,0.6571428571428571,0.9047619047619048,0.8523915020649189,1,0.95,self_inconsistent,0.6428571428571429,2,1.220237135887146,1.220237135887146,3,1,3,1,3,1,3,1,3,1
376,0.8428571428571429,1.0,0.78,0.6571428571428571,0.9047619047619048,0.8030537077841083,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.9418358206748962,0.9418358206748962,5,1,3,1,2,1,1,1,1,1
377,0.8714285714285713,1.0,0.82,0.6285714285714287,0.9523809523809523,0.8599652449866491,1,0.95,self_inconsistent,0.7857142857142857,0,0.9685429334640503,0.9685429334640503,4,1,3,1,3,1,3,1,3,1
378,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9353264853358269,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8515992164611816,0.8515992164611816,1,1,1,1,1,1,1,1,1,1
379,0.942857142857143,1.0,0.9200000000000002,0.8142857142857143,0.9857142857142857,0.893178178263562,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.93189537525177,0.93189537525177,1,1,0,0,0,0,0,0,0,0
380,0.875,0.9375,0.85,0.6428571428571429,0.9523809523809523,0.8893347406094628,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.8561331629753113,0.8561331629753113,3,1,3,1,3,1,3,1,3,1
381,0.8892857142857143,1.0,0.8450000000000001,0.6142857142857142,0.980952380952381,0.8864426502691848,1,0.95,self_inconsistent,0.7857142857142857,0,0.944855809211731,0.944855809211731,3,1,3,1,2,1,2,1,2,1
382,0.9357142857142857,1.0,0.9099999999999999,0.7999999999999999,0.980952380952381,0.8960208702300276,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8261017203330994,0.8261017203330994,1,1,1,1,1,1,1,1,1,1
383,0.9928571428571429,0.975,1.0,0.9714285714285714,1.0,0.945436361006328,0,1.0,correct,1.0,0,0.798633873462677,0.798633873462677,0,0,0,0,0,0,0,0,0,0
384,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.9267935286142996,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.999098002910614,0.999098002910614,2,1,2,1,2,1,2,1,2,1
385,0.8857142857142856,1.0,0.8399999999999999,0.6857142857142858,0.9523809523809523,0.8970324515764202,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.9131691455841064,0.9131691455841064,4,1,2,1,2,1,2,1,2,1
386,0.9500000000000001,1.0,0.93,0.8571428571428571,0.980952380952381,0.9198987402021885,0,1.0,correct,0.9285714285714286,2,0.980217456817627,0.980217456817627,0,0,0,0,0,0,0,0,0,0
387,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9416659876704216,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7981340885162354,0.7981340885162354,1,1,0,0,0,0,0,0,0,0
388,0.9678571428571429,0.95,0.975,0.8714285714285713,1.0,0.9390642914921046,0,1.0,correct,0.9285714285714286,1,0.8753894567489624,0.8753894567489624,0,0,0,0,0,0,0,0,0,0
389,0.817857142857143,0.9125,0.78,0.5571428571428572,0.9047619047619048,0.8132231873925775,0,1.0,self_consistent_incorrect,0.6428571428571429,0,0.9025660157203674,0.9025660157203674,5,1,5,1,4,1,4,1,4,1
390,0.9000000000000001,1.0,0.86,0.7142857142857143,0.961904761904762,0.8505993641513799,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9293926358222961,0.9293926358222961,2,1,2,1,2,1,2,1,2,1
391,0.8892857142857142,0.975,0.8550000000000001,0.7285714285714286,0.9428571428571428,0.8510152021422982,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.0294520854949951,1.0294520854949951,3,1,2,1,2,1,2,1,2,1
392,0.9285714285714286,0.9625,0.915,0.7857142857142857,0.9761904761904762,0.9159380840935878,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8283388614654541,0.8283388614654541,2,1,0,0,0,0,0,0,0,0
393,0.9428571428571428,1.0,0.9199999999999999,0.8571428571428571,0.9714285714285713,0.9058309776974576,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.840627908706665,0.840627908706665,2,1,1,1,1,1,1,1,1,1
394,0.7964285714285714,0.925,0.745,0.5285714285714286,0.8857142857142858,0.8024745615997485,2,0.9,self_inconsistent,0.7142857142857143,0,0.9124436974525452,0.9124436974525452,6,1,4,1,4,1,4,1,4,1
395,0.875,0.95,0.845,0.7142857142857143,0.9285714285714286,0.8390965490518804,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.9441130757331848,0.9441130757331848,2,1,1,1,1,1,1,1,1,1
396,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9311142452061176,0,1.0,correct,1.0,0,0.9079602360725403,0.9079602360725403,0,0,0,0,0,0,0,0,0,0
397,0.8321428571428572,0.925,0.795,0.6,0.9095238095238096,0.8362113214696625,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.016474723815918,1.016474723815918,4,1,3,1,3,1,3,1,3,1
398,0.8357142857142856,1.0,0.7699999999999999,0.5142857142857143,0.9428571428571428,0.848828783724457,1,0.95,self_inconsistent,0.6428571428571429,1,1.076093316078186,1.076093316078186,5,1,4,1,3,1,2,1,2,1
399,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.960275300592184,0,1.0,correct,0.9285714285714286,1,0.9048119187355042,0.9048119187355042,0,0,0,0,0,0,0,0,0,0
400,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.9072443129760879,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8619663119316101,0.8619663119316101,2,1,1,1,1,1,1,1,1,1
401,0.9464285714285714,0.9375,0.95,0.7857142857142857,1.0,0.9080561182328633,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.9564449787139893,0.9564449787139893,1,1,1,1,1,1,1,1,1,1
402,0.9178571428571429,0.9625,0.9,0.7142857142857143,0.9857142857142857,0.9029048622452787,1,0.95,self_inconsistent,0.8571428571428571,0,0.9797279238700867,0.9797279238700867,2,1,1,1,1,1,1,1,1,1
403,0.9071428571428571,1.0,0.8699999999999999,0.7142857142857143,0.9714285714285713,0.8751031258542623,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.009824514389038,1.009824514389038,3,1,2,1,2,1,2,1,2,1
404,0.9535714285714285,1.0,0.9349999999999999,0.8571428571428571,0.9857142857142857,0.9153276643050569,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7542915940284729,0.7542915940284729,1,1,1,1,1,1,1,1,1,1
405,0.8892857142857142,1.0,0.845,0.7142857142857143,0.9476190476190476,0.864038330609245,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9304251670837402,0.9304251670837402,3,1,2,1,2,1,2,1,2,1
406,0.9321428571428572,1.0,0.905,0.8714285714285713,0.9523809523809523,0.9057152378771987,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.9208778142929077,0.9208778142929077,1,1,1,1,0,0,0,0,0,0
407,0.9285714285714286,1.0,0.9,0.8571428571428571,0.9523809523809523,0.8931828211460795,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7278010845184326,0.7278010845184326,2,1,2,1,2,1,2,1,2,1
408,0.9464285714285714,0.9375,0.95,0.8714285714285713,0.9714285714285713,0.9272853909858636,1,0.95,self_inconsistent,0.9285714285714286,1,0.8918381333351135,0.8918381333351135,1,1,0,0,0,0,0,0,0,0
409,0.9571428571428572,0.9125,0.975,0.8285714285714285,1.0,0.9397769372378076,0,1.0,self_consistent_incorrect,1.0,1,0.7448091506958008,0.7448091506958008,1,1,1,1,0,0,0,0,0,0
410,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9458612167409488,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7364103198051453,0.7364103198051453,1,1,1,1,1,1,1,1,1,1
411,0.975,1.0,0.9650000000000001,0.9,1.0,0.9459520327193397,0,1.0,correct,1.0,1,0.776204526424408,0.776204526424408,0,0,0,0,0,0,0,0,0,0
412,0.8785714285714287,1.0,0.8300000000000001,0.7999999999999999,0.9047619047619048,0.8282271290197969,1,0.95,self_inconsistent,0.8571428571428571,0,0.9911363124847412,0.9911363124847412,3,1,2,1,2,1,2,1,2,1
413,0.9249999999999999,0.925,0.925,0.8428571428571429,0.9523809523809523,0.869570824577074,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9017772078514099,0.9017772078514099,2,1,1,1,1,1,1,1,1,1
414,0.7607142857142858,0.9375,0.6900000000000001,0.5428571428571428,0.8333333333333334,0.7694248218821096,1,0.95,self_inconsistent,0.5,2,1.0644354820251465,1.0644354820251465,6,1,6,1,5,1,5,1,5,1
415,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.9076306292521102,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9056770205497742,0.9056770205497742,2,1,2,1,2,1,2,1,2,1
416,0.9035714285714286,1.0,0.8649999999999999,0.6714285714285715,0.980952380952381,0.8803398535453848,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.8315573930740356,0.8315573930740356,1,1,1,1,1,1,1,1,0,0
417,0.975,1.0,0.9650000000000001,0.9,1.0,0.9305293599143625,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8219375014305115,0.8219375014305115,1,1,1,1,0,0,0,0,0,0
418,0.8071428571428572,0.95,0.75,0.7142857142857143,0.8380952380952381,0.7961666988321148,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.0119311809539795,1.0119311809539795,5,1,5,1,5,1,5,1,5,1
419,0.9249999999999999,1.0,0.8949999999999999,0.7714285714285715,0.9761904761904762,0.8910825330231871,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.8982700705528259,0.8982700705528259,2,1,1,1,1,1,1,1,1,1
420,0.7642857142857142,0.9125,0.705,0.5714285714285714,0.8285714285714285,0.7836253445268865,0,1.0,self_consistent_incorrect,0.5,0,0.9599601030349731,0.9599601030349731,7,1,7,1,5,1,5,1,5,1
421,0.8428571428571429,0.9,0.82,0.6,0.9238095238095237,0.8588389417139947,0,1.0,self_consistent_incorrect,0.6428571428571429,0,0.9338911771774292,0.9338911771774292,5,1,4,1,4,1,3,1,3,1
422,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.9302583473601511,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8369796872138977,0.8369796872138977,2,1,1,1,1,1,1,1,1,1
423,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9416402443179063,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8223456740379333,0.8223456740379333,1,1,1,1,1,1,1,1,1,1
424,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9205976926854679,0,1.0,correct,1.0,0,0.8313063979148865,0.8313063979148865,0,0,0,0,0,0,0,0,0,0
425,0.9428571428571428,1.0,0.9199999999999999,0.8857142857142858,0.9619047619047618,0.8976745745965413,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9804957509040833,0.9804957509040833,2,1,2,1,2,1,0,0,0,0
426,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9306846378105027,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7374951243400574,0.7374951243400574,1,1,0,0,0,0,0,0,0,0
427,0.975,1.0,0.9650000000000001,0.9,1.0,0.95462399471019,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8734608888626099,0.8734608888626099,1,1,1,1,0,0,0,0,0,0
428,0.9071428571428571,0.9125,0.905,0.6571428571428571,0.9904761904761905,0.9050084861261504,1,0.95,self_inconsistent,0.7857142857142857,0,1.1049762964248657,1.1049762964248657,3,1,3,1,1,1,1,1,1,1
429,0.7535714285714284,1.0,0.655,0.5285714285714286,0.8285714285714285,0.752961645857431,1,0.95,self_inconsistent,0.5714285714285714,4,0.8731714487075806,0.8731714487075806,5,1,4,1,4,1,4,1,4,1
430,0.9142857142857144,1.0,0.8800000000000001,0.7714285714285715,0.9619047619047618,0.8798733131960035,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9360499978065491,0.9360499978065491,3,1,2,1,2,1,1,1,1,1
431,0.9392857142857143,0.9375,0.9400000000000001,0.8285714285714285,0.9761904761904762,0.8865822058437126,0,1.0,self_consistent_incorrect,0.9285714285714286,2,0.9043993949890137,0.9043993949890137,1,1,1,1,0,0,0,0,0,0
432,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.9149507122380393,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8420249819755554,0.8420249819755554,2,1,1,1,1,1,1,1,1,1
433,0.9,1.0,0.86,0.6714285714285715,0.9761904761904762,0.8747485381151948,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8996551632881165,0.8996551632881165,2,1,2,1,2,1,2,1,2,1
434,0.8964285714285715,0.9625,0.8699999999999999,0.6714285714285715,0.9714285714285713,0.8776258657021182,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8063413500785828,0.8063413500785828,3,1,2,1,2,1,2,1,2,1
435,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8719128264846014,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8215552568435669,0.8215552568435669,3,1,3,1,3,1,3,1,3,1
436,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.915083801932633,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8687579035758972,0.8687579035758972,1,1,1,1,1,1,1,1,1,1
437,0.8357142857142857,0.95,0.79,0.6857142857142857,0.8857142857142858,0.8191486583137053,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.1333123445510864,1.1333123445510864,4,1,4,1,3,1,3,1,3,1
438,0.8428571428571429,1.0,0.78,0.7142857142857143,0.8857142857142858,0.8518503873875098,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.9062861800193787,0.9062861800193787,4,1,4,1,4,1,4,1,4,1
439,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.9380773063216891,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7996606826782227,0.7996606826782227,2,1,1,1,1,1,1,1,1,1
440,0.9,1.0,0.86,0.8571428571428571,0.9142857142857143,0.8880950623408093,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7422781586647034,0.7422781586647034,3,1,3,1,3,1,2,1,2,1
441,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9506752239806312,0,1.0,correct,1.0,1,0.8606278896331787,0.8606278896331787,0,0,0,0,0,0,0,0,0,0
442,0.9500000000000001,0.95,0.95,0.8714285714285713,0.9761904761904762,0.8942270543958459,0,1.0,correct,0.9285714285714286,2,1.061932921409607,1.061932921409607,0,0,0,0,0,0,0,0,0,0
443,0.9035714285714286,1.0,0.865,0.7142857142857143,0.9666666666666667,0.9040199419749635,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8756214380264282,0.8756214380264282,3,1,3,1,2,1,2,1,2,1
444,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8652911141481516,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9494391083717346,0.9494391083717346,3,1,3,1,3,1,3,1,3,1
445,0.9607142857142856,1.0,0.945,0.8428571428571429,1.0,0.9380536588174956,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.9181473255157471,0.9181473255157471,1,1,0,0,0,0,0,0,0,0
446,0.8321428571428572,0.9,0.805,0.7714285714285714,0.8523809523809524,0.7887305075103151,1,0.95,self_inconsistent,0.8571428571428571,2,1.0171629190444946,1.0171629190444946,3,1,3,1,2,1,1,1,1,1
447,0.9178571428571428,1.0,0.885,0.8142857142857143,0.9523809523809523,0.8915108653450651,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8348041772842407,0.8348041772842407,2,1,2,1,2,1,2,1,2,1
448,0.8392857142857143,0.9125,0.8099999999999999,0.6571428571428573,0.9000000000000001,0.8531703046656081,3,0.85,self_inconsistent,0.6428571428571429,1,1.054933786392212,1.054933786392212,4,1,3,1,2,1,2,1,2,1
449,0.8142857142857143,0.8,0.82,0.5714285714285714,0.8952380952380953,0.8189769292915506,0,1.0,self_consistent_incorrect,0.5714285714285714,0,0.9799283146858215,0.9799283146858215,6,1,4,1,4,1,4,1,4,1
450,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9313403091260365,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.780261754989624,0.780261754989624,1,1,0,0,0,0,0,0,0,0
451,0.9142857142857144,1.0,0.8800000000000001,0.7,0.9857142857142857,0.8934722931523408,1,0.95,self_inconsistent,0.8571428571428571,0,0.9302273392677307,0.9302273392677307,2,1,2,1,1,1,1,1,1,1
452,0.7464285714285713,0.825,0.7150000000000001,0.5571428571428572,0.8095238095238095,0.7464076011242079,1,0.95,self_inconsistent,0.5,2,1.2556394338607788,1.2556394338607788,6,1,5,1,5,1,4,1,4,1
453,0.8892857142857143,1.0,0.845,0.7285714285714285,0.9428571428571428,0.8780206997912111,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.8635812997817993,0.8635812997817993,3,1,3,1,2,1,2,1,1,1
454,0.8357142857142856,0.9125,0.805,0.6714285714285715,0.8904761904761904,0.7968996574952533,0,1.0,self_consistent_incorrect,0.7142857142857143,2,1.1824063062667847,1.1824063062667847,4,1,3,1,3,1,2,1,2,1
455,0.9035714285714286,0.875,0.915,0.7000000000000001,0.9714285714285713,0.8940079610794782,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9337074160575867,0.9337074160575867,3,1,1,1,1,1,1,1,1,1
456,0.9571428571428572,1.0,0.9400000000000001,0.9,0.9761904761904762,0.9276151670941285,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8753252029418945,0.8753252029418945,1,1,1,1,0,0,0,0,0,0
457,0.6678571428571428,0.675,0.6649999999999999,0.5285714285714286,0.7142857142857143,0.6867050066494682,1,0.95,self_inconsistent,0.42857142857142855,0,1.131231665611267,1.131231665611267,9,1,8,1,8,1,8,1,8,1
458,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8606871927423136,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8939803242683411,0.8939803242683411,3,1,3,1,3,1,3,1,3,1
459,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9426968314817974,0,1.0,correct,1.0,0,0.794309675693512,0.794309675693512,0,0,0,0,0,0,0,0,0,0
460,0.9607142857142856,1.0,0.945,0.9428571428571428,0.9666666666666667,0.9430153752011913,1,0.95,self_inconsistent,0.9285714285714286,0,0.8526303768157959,0.8526303768157959,1,1,1,1,0,0,0,0,0,0
461,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9390159961368356,0,1.0,correct,1.0,0,0.8912621140480042,0.8912621140480042,0,0,0,0,0,0,0,0,0,0
462,0.8678571428571429,1.0,0.8150000000000001,0.6142857142857142,0.9523809523809523,0.8589967932419054,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8554671406745911,0.8554671406745911,4,1,4,1,3,1,3,1,3,1
463,0.8642857142857142,1.0,0.8100000000000002,0.7000000000000001,0.9190476190476191,0.8480111208544778,0,1.0,self_consistent_incorrect,0.6428571428571429,1,0.9119322299957275,0.9119322299957275,4,1,3,1,2,1,2,1,2,1
464,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.9085519107191691,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.8834334015846252,0.8834334015846252,1,1,1,1,1,1,1,1,1,1
465,0.9392857142857143,0.875,0.9650000000000001,0.8571428571428571,0.9666666666666667,0.9210643020059381,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8892903327941895,0.8892903327941895,2,1,2,1,1,1,1,1,1,1
466,0.9714285714285715,1.0,0.9600000000000002,0.8857142857142856,1.0,0.9133514238255365,0,1.0,correct,1.0,0,0.8632574081420898,0.8632574081420898,0,0,0,0,0,0,0,0,0,0
467,0.8714285714285716,0.9375,0.8450000000000001,0.7857142857142857,0.8999999999999999,0.8418548710357364,1,0.95,self_inconsistent,0.8571428571428571,5,1.0645326375961304,1.0645326375961304,1,1,0,0,0,0,0,0,0,0
468,0.9178571428571428,1.0,0.885,0.8571428571428571,0.9380952380952381,0.8586293265223504,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9300242066383362,0.9300242066383362,2,1,2,1,2,1,2,1,2,1
469,0.8571428571428571,1.0,0.8,0.5714285714285714,0.9523809523809523,0.8350847532606817,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.9650843739509583,0.9650843739509583,4,1,4,1,4,1,4,1,4,1
470,0.9357142857142857,0.9,0.95,0.7428571428571429,1.0,0.9338902058345931,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8039021492004395,0.8039021492004395,2,1,2,1,2,1,1,1,1,1
471,0.8428571428571429,0.875,0.8300000000000001,0.6571428571428571,0.9047619047619048,0.8392139718535223,1,0.95,self_inconsistent,0.6428571428571429,0,0.902988076210022,0.902988076210022,4,1,3,1,3,1,3,1,3,1
472,1.0,1.0,1.0,1.0,1.0,0.959496374641146,0,1.0,correct,1.0,0,0.746164083480835,0.746164083480835,0,0,0,0,0,0,0,0,0,0
473,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9228712249015059,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8120470643043518,0.8120470643043518,1,1,1,1,1,1,1,1,1,1
474,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9384068022881236,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9359081983566284,0.9359081983566284,1,1,0,0,0,0,0,0,0,0
475,0.9500000000000001,1.0,0.93,0.8571428571428571,0.980952380952381,0.9165842160582542,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8471242189407349,0.8471242189407349,1,1,1,1,0,0,0,0,0,0
476,1.0,1.0,1.0,1.0,1.0,0.9446586257645062,0,1.0,correct,1.0,0,0.9038833975791931,0.9038833975791931,0,0,0,0,0,0,0,0,0,0
477,0.8642857142857144,0.9375,0.835,0.6857142857142857,0.9238095238095237,0.8104728556504207,1,0.95,self_inconsistent,0.7142857142857143,1,1.0605316162109375,1.0605316162109375,4,1,3,1,2,1,2,1,2,1
478,0.9214285714285714,1.0,0.89,0.7714285714285715,0.9714285714285713,0.909012840368918,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7831897139549255,0.7831897139549255,3,1,1,1,1,1,1,1,1,1
479,0.8642857142857144,1.0,0.8100000000000002,0.7,0.9190476190476191,0.8414927322550544,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.875309944152832,0.875309944152832,4,1,3,1,1,1,1,1,1,1
480,0.975,1.0,0.9650000000000001,0.9,1.0,0.9411065880741392,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7085444331169128,0.7085444331169128,1,1,1,1,0,0,0,0,0,0
481,0.9178571428571427,0.9375,0.9099999999999998,0.6714285714285715,1.0,0.912127543666533,1,0.95,self_inconsistent,1.0,1,0.8983854055404663,0.8983854055404663,3,1,0,0,0,0,0,0,0,0
482,0.8357142857142856,1.0,0.7699999999999999,0.6714285714285715,0.8904761904761904,0.8255377999812481,0,1.0,self_consistent_incorrect,0.7142857142857143,2,0.9679552316665649,0.9679552316665649,3,1,3,1,3,1,2,1,2,1
483,0.9785714285714285,1.0,0.97,1.0,0.9714285714285713,0.9342821634241513,1,0.95,self_inconsistent,1.0,0,0.8154726624488831,0.8154726624488831,1,1,0,0,0,0,0,0,0,0
484,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9429025195538998,0,1.0,correct,1.0,0,0.9564235210418701,0.9564235210418701,0,0,0,0,0,0,0,0,0,0
485,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9116361091179507,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8222835659980774,0.8222835659980774,1,1,1,1,1,1,1,1,1,1
486,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8806717837495464,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8798949122428894,0.8798949122428894,3,1,3,1,3,1,3,1,3,1
487,0.9607142857142856,1.0,0.945,0.8428571428571429,1.0,0.947644729912281,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8143211007118225,0.8143211007118225,1,1,0,0,0,0,0,0,0,0
488,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.9370670885912009,1,0.95,self_inconsistent,1.0,0,0.9641719460487366,0.9641719460487366,2,1,1,1,0,0,0,0,0,0
489,0.8464285714285714,0.925,0.8150000000000001,0.7142857142857143,0.8904761904761904,0.8357320930276598,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.0086579322814941,1.0086579322814941,5,1,4,1,3,1,3,1,3,1
490,0.8964285714285714,0.9625,0.8699999999999999,0.7285714285714286,0.9523809523809523,0.8844623764311629,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8485652208328247,0.8485652208328247,3,1,2,1,2,1,2,1,2,1
491,0.9071428571428573,1.0,0.8700000000000001,0.7285714285714285,0.9666666666666667,0.8824902149366348,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.8259997963905334,0.8259997963905334,1,1,1,1,1,1,1,1,1,1
492,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9415421099801149,0,1.0,correct,1.0,0,0.9208925366401672,0.9208925366401672,0,0,0,0,0,0,0,0,0,0
493,0.8321428571428572,0.875,0.8150000000000001,0.6285714285714287,0.8999999999999999,0.8118289155153824,1,0.95,self_inconsistent,0.5714285714285714,1,1.01681387424469,1.01681387424469,5,1,3,1,3,1,3,1,3,1
494,0.925,1.0,0.8949999999999999,0.7714285714285714,0.9761904761904762,0.9002887202160699,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.9490047693252563,0.9490047693252563,1,1,1,1,0,0,0,0,0,0
495,0.7999999999999999,0.7875,0.805,0.6571428571428571,0.8476190476190476,0.7785418010566251,0,1.0,self_consistent_incorrect,0.5714285714285714,1,1.20387864112854,1.20387864112854,5,1,5,1,4,1,4,1,4,1
496,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8900686727038452,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7811512351036072,0.7811512351036072,3,1,3,1,3,1,3,1,3,1
497,0.9071428571428571,1.0,0.8699999999999999,0.7428571428571429,0.9619047619047618,0.9101461776665278,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.9177261590957642,0.9177261590957642,1,1,1,1,1,1,1,1,1,1
498,0.9071428571428571,1.0,0.8699999999999999,0.7714285714285715,0.9523809523809523,0.8765347045181053,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8860576748847961,0.8860576748847961,3,1,2,1,2,1,2,1,2,1
499,0.85,1.0,0.79,0.7142857142857143,0.8952380952380953,0.8479785840758788,0,1.0,self_consistent_incorrect,0.6428571428571429,0,0.903041660785675,0.903041660785675,5,1,3,1,3,1,3,1,3,1
500,0.925,0.925,0.925,0.8857142857142858,0.9380952380952381,0.8931575037805097,1,0.95,self_inconsistent,0.8571428571428571,1,0.9036397933959961,0.9036397933959961,2,1,1,1,1,1,0,0,0,0
